a,b,c,d,e,f,g,h,prediction
0.548859512,0.093521147,green,0.490408708,0.682267875,0.389042321,0.959205895,white,3.324025389928657
0.8873227229999999,0.467268234,blue,0.614088204,0.211848567,0.631926596,0.317275602,white,1.87189035174783
0.451299786,0.319374154,yellow,0.207225422,0.816801413,0.835627765,0.345026435,black,2.793091272998775
0.35221631200000003,0.791988018,yellow,0.540934461,0.429470203,0.778107863,0.111475657,white,3.1041307795516744
0.621754237,0.73975308,green,0.484023323,0.184155188,0.582349903,0.977104361,white,3.219066310669926
0.447048914,0.871171798,blue,0.865315747,0.825135575,0.673456635,0.2674745,white,2.674355994412065
0.01900721,0.334087032,red,0.69018915,0.805047393,0.201536925,0.442146063,white,2.7244532692833556
0.521596035,0.359039227,red,0.3784624,0.512104501,0.34155829200000004,0.519359325,white,2.6125339064030273
0.060156524,0.069493687,blue,0.611968882,0.267390756,0.357339388,0.879230062,white,2.022289392554751
0.302108804,0.645242942,red,0.884147993,0.261081497,0.5938136970000001,0.021829368,white,2.3757938588948706
0.317870885,0.098267922,green,0.3619391970000001,0.934605199,0.078196208,0.713065348,white,3.2236413161754127
0.5219890970000001,0.543267273,green,0.671802819,0.618521681,0.476519319,0.633353507,white,3.309459893692498
0.391290712,0.532141299,green,0.03801816,0.552421805,0.014667086,0.110353989,white,2.665155546416476
0.116570615,0.952017766,red,0.5707703470000001,0.101657702,0.216659037,0.366650996,white,2.286152626115744
0.967863026,0.606657111,red,0.94311944,0.965373054,0.181157535,0.696560044,white,3.1691906151129468
0.308015532,0.413256082,green,0.242680886,0.293130168,0.08071107400000001,0.5592604729999999,white,2.6910229380297768
0.259884253,0.103596263,yellow,0.145428497,0.22737968,0.88571831,0.741249515,white,3.088103369441501
0.44007013,0.65990709,blue,0.7984345279999999,0.8483944809999999,0.391601333,0.6743204559999999,white,2.610807594046166
0.270634451,0.193509067,green,0.6054206839999999,0.12308936,0.29777412600000003,0.220245936,white,2.292907133573088
0.8681721720000001,0.17410295899999995,red,0.464795173,0.8656794859999999,0.892374997,0.476774281,white,3.1790103945756156
0.311459373,0.023457301,yellow,0.630604677,0.70397854,0.365470752,0.218335765,white,2.841819985317419
0.155228214,0.408864794,blue,0.045850692,0.399046686,0.298022396,0.019476518,white,1.6253839781078625
0.152275211,0.122179801,blue,0.160857958,0.15800704599999998,0.10184744,0.499734214,white,1.5243342177356807
0.688134958,0.679566421,green,0.666983249,0.57239786,0.535397259,0.908377542,white,3.553703313152748
0.770028339,0.574599914,blue,0.976500194,0.8509502659999999,0.047898957,0.587746326,white,2.341749904763886
0.09233066,0.258047603,yellow,0.189294504,0.829002487,0.6532951810000001,0.590559734,white,3.4174883498455726
0.787792156,0.458029739,yellow,0.782989657,0.8559277009999999,0.8709809040000001,0.353153514,white,3.5000476934787357
0.841534705,0.639485545,red,0.961180981,0.225181978,0.32074497,0.5306741629999999,white,2.3933027259624584
0.401192392,0.464744011,blue,0.75312345,0.7367653959999999,0.083155117,0.985316613,white,2.37334501835431
0.595902831,0.110747836,yellow,0.6973352840000001,0.947254255,0.584294451,0.037859951,black,2.472105524295144
0.65425995,0.869663031,yellow,0.054786657,0.82529977,0.134426865,0.829607297,black,2.8684066889575446
0.741829539,0.692956412,yellow,0.840201187,0.5382286860000001,0.8779001000000001,0.414334121,black,2.7487005659701973
0.104400824,0.733494801,red,0.863037306,0.723565212,0.366703753,0.7586521509999999,white,3.12029882279423
0.134295129,0.295188553,blue,0.399087724,0.456340179,0.348887165,0.35054797,white,1.9007763501456325
0.120449997,0.0270245,red,0.132270852,0.8796718370000001,0.346114445,0.205456296,black,2.019476693478167
0.780135569,0.798593098,red,0.444111745,0.945293904,0.279080417,0.590451012,white,3.172712589752389
0.027769937,0.451858572,blue,0.713606463,0.135255659,0.940299598,0.036315805,white,1.8749951732751045
0.182293753,0.200319815,red,0.157002565,0.400812489,0.820820357,0.490938521,white,2.686962245370215
0.447160709,0.93613571,blue,0.345597114,0.229501948,0.33181467600000003,0.989832856,white,2.290454198633097
0.56277415,0.530676684,yellow,0.130795596,0.289222436,0.404390804,0.542112163,white,2.8014210366160404
0.745546695,0.046611221,yellow,0.266570088,0.8001871620000001,0.94807133,0.82467339,white,3.5952521885994466
0.294526597,0.255882392,green,0.8727863690000001,0.610731194,0.134811416,0.930832147,white,3.0966181250669096
0.7493720340000001,0.21567934,red,0.092234835,0.847111466,0.227958059,0.079573906,white,2.6605688369349187
0.656087745,0.393260344,blue,0.212713039,0.109784577,0.195539542,0.320728464,white,1.4829837083611523
0.915897036,0.5754735679999999,red,0.205370673,0.8748958240000001,0.284123942,0.243032588,white,2.8734061107818283
0.29305664800000003,0.258909178,blue,0.7775833809999999,0.861577073,0.543333637,0.061581214,white,2.2036633127766354
0.6209284389999999,0.370584235,blue,0.429174389,0.931347665,0.5721944,0.909058629,white,2.806747446900175
0.775648675,0.970518325,yellow,0.694684335,0.223701941,0.134323218,0.298193372,white,2.5525434091246098
0.529214364,0.33548388100000004,yellow,0.552690632,0.661123106,0.6667290260000001,0.050127876,black,2.348604472781169
0.163495102,0.53484277,green,0.563924512,0.58719843,0.449595907,0.214013929,white,2.9579584218154
0.405895879,0.036462317,green,0.266652323,0.305266445,0.125202652,0.7054625840000001,white,2.6396038791172063
0.23146474600000005,0.404104357,red,0.825274587,0.981463052,0.332609412,0.636737833,white,3.128467318880924
0.920238729,0.454663263,green,0.782928816,0.541407072,0.033407992000000004,0.656188776,white,2.851204122899471
0.624540459,0.017135337,red,0.023049382,0.910958584,0.155149916,0.842821866,white,2.847403049155174
0.7796078209999999,0.74983271,yellow,0.7884785,0.063862541,0.828886927,0.341334373,black,2.1765905286232643
0.968791868,0.6810162790000001,yellow,0.409517178,0.468992907,0.278013877,0.08770041199999999,white,2.6369676957129595
0.371123763,0.111547658,green,0.06486214900000001,0.165181859,0.539073926,0.967733386,white,2.9950749041728164
0.986849173,0.07250176900000001,yellow,0.955300885,0.569022757,0.229307011,0.02091063,white,2.464615979889052
0.035654717999999995,0.026274218,green,0.4882656520000001,0.064028967,0.449602416,0.188023103,white,2.335014553009178
0.239238956,0.615286483,green,0.473560168,0.155474379,0.301773191,0.188811343,black,1.839748576633761
0.210055033,0.771658195,green,0.131101974,0.147404018,0.582679685,0.665323333,white,3.041159910590241
0.393867408,0.8943975000000001,blue,0.770574065,0.531302936,0.339973081,0.047976626,black,1.4223489803492981
0.979724976,0.595626421,blue,0.192010348,0.686584238,0.948477939,0.54175972,black,2.149383434762724
0.7720785859999999,0.228403003,blue,0.497443314,0.15363896400000002,0.906572535,0.156919489,white,1.8122178607396027
0.806871263,0.896115033,yellow,0.929438995,0.322721283,0.486187741,0.706944239,white,3.163518736890728
0.45197312,0.8340050109999999,blue,0.046660711,0.0043609140000000005,0.399253742,0.835850474,white,2.0504675122738787
0.027311141,0.989691802,green,0.132525904,0.605560269,0.6039170939999999,0.292281106,white,3.3118086242322535
0.672797648,0.382338447,yellow,0.644697514,0.301542816,0.77783385,0.33498492,white,2.9305302434271425
0.508641715,0.030550199,yellow,0.98091135,0.504061046,0.885703951,0.221121056,black,2.317784110631602
0.697903638,0.460985129,blue,0.33083692600000003,0.493538524,0.432793892,0.117494173,white,1.8638802223133053
0.227054487,0.860976402,green,0.6551359489999999,0.006180358,0.931252971,0.19318536,white,2.927004185936974
0.8400694329999999,0.966544532,red,0.080580427,0.815930499,0.491865327,0.497351222,white,3.2278960965333883
0.228491597,0.239659572,yellow,0.83234692,0.86229668,0.883507223,0.378586839,white,3.486020862029355
0.507517778,0.573511591,red,0.18049177,0.515342657,0.421843983,0.538406928,white,2.7660003421901562
0.601432023,0.7403634929999999,red,0.390921675,0.372358853,0.7998289940000001,0.602219414,white,2.997455554686665
0.021153629,0.905609484,blue,0.021342655,0.380500553,0.541905937,0.827567067,white,2.4298032041584063
0.443612987,0.501111022,red,0.966512581,0.819554175,0.706242211,0.8890310020000001,white,3.4755042440357355
0.637743355,0.6442897679999999,red,0.040754368,0.955153745,0.061238582,0.333969175,white,2.899417352463445
0.339086834,0.301958983,yellow,0.417541927,0.538920975,0.375605116,0.611793691,white,3.069352150281354
0.160328682,0.535038172,blue,0.862627076,0.074834515,0.683011323,0.542358494,white,1.9351700387006914
0.469443166,0.43182664,blue,0.906611019,0.47575737,0.127665556,0.08731013800000001,white,1.6471732738739149
0.180066243,0.655987797,blue,0.5414709910000001,0.607175315,0.866487453,0.228232933,white,2.3879032327366305
0.535061765,0.447247399,blue,0.812560183,0.224445225,0.476689429,0.534103399,black,1.3336543847817834
0.26445041,0.556408603,yellow,0.399232175,0.744017535,0.881833267,0.385722869,white,3.482921275682237
0.30598926,0.5347140020000001,green,0.634238337,0.939276967,0.645780196,0.165322534,white,3.4367784348683426
0.873457005,0.765723275,yellow,0.623360483,0.8449016490000001,0.860858603,0.543707851,white,3.7024945421927784
0.943694645,0.749511652,blue,0.326162499,0.221695957,0.469808931,0.96721663,white,2.2702883972316332
0.418657726,0.285944388,blue,0.521076697,0.525200122,0.844948037,0.7157658170000001,black,1.8443262224259085
0.989233778,0.645868931,yellow,0.954684211,0.39833661,0.039807889,0.317100101,white,2.502323463835883
0.937101168,0.87077872,blue,0.62935312,0.700612803,0.7757385859999999,0.523290589,white,2.71197030660177
0.09286214,0.610243005,yellow,0.040830267,0.851447182,0.6912059620000001,0.453564024,black,2.8806883233883966
0.109691758,0.526377863,yellow,0.301267625,0.917444733,0.819294436,0.792937421,white,3.8578537273513676
0.1737751,0.349548914,blue,0.258029878,0.106613494,0.3980148570000001,0.116919986,white,1.5295626114109027
0.4131557320000001,0.626686404,red,0.010861255,0.154109912,0.438509971,0.356137829,black,1.721527092088138
0.672007551,0.129952926,red,0.359758538,0.981690742,0.7758320390000001,0.8415897929999999,white,3.343350324661733
0.670755164,0.234619685,green,0.7717777440000001,0.088809943,0.798187773,0.952405977,white,3.095824307520041
0.811405345,0.360355535,blue,0.663435227,0.363709407,0.7511586659999999,0.229094824,white,1.9974699966079519
0.5355980370000001,0.682995501,blue,0.859853305,0.207719033,0.375452951,0.35792333200000004,white,1.8564550051129927
0.7917946359999999,0.336902388,green,0.25132508600000003,0.565294692,0.473575444,0.8025546509999999,white,3.31085628034021
0.51562012,0.298860366,red,0.137323184,0.215500496,0.346179725,0.699171675,white,2.397374131912824
0.932363602,0.441318611,red,0.063680655,0.6321042689999999,0.205945982,0.7333888000000001,white,2.787618779775055
0.488424076,0.357558903,green,0.489717013,0.810995062,0.011205157,0.457685865,white,3.040126566433219
0.80190126,0.097155179,green,0.932680113,0.459079179,0.454063383,0.6143233060000001,white,2.933327397105403
0.121159228,0.590432401,red,0.071946622,0.22780522,0.60671409,0.98899203,white,2.907875444285351
0.341414595,0.794888351,red,0.813653124,0.515705183,0.579350702,0.427504306,white,2.9154739043813453
0.738049317,0.284237158,yellow,0.163584525,0.988767263,0.976616672,0.591830869,white,3.6707708603922202
0.096335903,0.005357295,blue,0.247362298,0.652976575,0.8136012779999999,0.255220557,black,1.563827225605627
0.323735115,0.891884481,red,0.457540383,0.008845593,0.8269465559999999,0.239846892,white,2.558129753292617
0.784032147,0.654117682,yellow,0.203145723,0.326899929,0.330422025,0.846152892,white,3.0405866267504162
0.490498544,0.660806624,yellow,0.567501703,0.6403581220000001,0.574723402,0.993639678,white,3.580100269307165
0.552688033,0.597806202,red,0.267359657,0.841070633,0.368716006,0.155701876,white,2.8432600961207832
0.467378381,0.040688819,blue,0.92670399,0.516912236,0.032883451,0.973823955,white,1.9564984500050286
0.208102352,0.021269516,green,0.5985812189999999,0.159333547,0.745558721,0.336306698,white,2.6402821450523817
0.531790338,0.967454659,red,0.379193024,0.602623937,0.93066987,0.334236779,white,3.2751269928564843
0.469138607,0.078434827,red,0.279665745,0.456038327,0.437055411,0.472505947,white,2.472101980813653
0.192867892,0.003270465,yellow,0.049807876,0.6359184689999999,0.036645831,0.058098862,white,2.44609442499549
0.474237855,0.937604426,yellow,0.92896656,0.143297265,0.974599015,0.28275243,white,3.090175020925315
0.303797134,0.870908916,yellow,0.871867898,0.641829116,0.022910218,0.7957163509999999,white,3.189252829923226
0.401472263,0.467613269,green,0.775623585,0.074248885,0.941509971,0.81577067,white,3.1126032045539773
0.056660907,0.7475106359999999,green,0.841306421,0.366270692,0.33102218,0.373584615,white,2.810692410122876
0.107001947,0.219266251,red,0.8564021890000001,0.695749895,0.58238607,0.683242041,white,2.9975575413837054
0.548773759,0.165942998,yellow,0.789632635,0.919978454,0.324707078,0.478961081,black,2.585996302215463
0.944243296,0.586251524,yellow,0.09505017,0.7023266979999999,0.471135541,0.6521473760000001,white,3.3166003470593943
0.205390212,0.814005141,green,0.99582172,0.751335733,0.93689221,0.946590122,white,4.017919272511778
0.187961455,0.478612016,blue,0.640839355,0.499110815,0.156259034,0.17938220100000002,black,1.158893605373251
0.751541097,0.917577343,red,0.272729242,0.411423514,0.002719106,0.178185672,white,2.32656217491218
0.541120654,0.931149558,red,0.01327105,0.884690547,0.632068024,0.134951803,white,3.1666037383903527
0.614520455,0.382215715,blue,0.452977953,0.492487453,0.769304749,0.297477254,white,2.1944336804157656
0.833886867,0.968313357,green,0.295970143,0.201019898,0.193563777,0.176565931,white,2.5416702438295564
0.14233205,0.525319625,yellow,0.386812309,0.091457183,0.081571796,0.57614633,white,2.5355175301462536
0.6569267129999999,0.936899093,yellow,0.358465177,0.359120755,0.76945278,0.210605933,white,3.1179802856547014
0.407647166,0.47046083,yellow,0.005774938,0.28748179999999995,0.084661658,0.364252547,white,2.532094252410843
0.031179268,0.945211254,red,0.425672177,0.20833982,0.944290163,0.202401049,white,2.82380525355871
0.190575892,0.535403535,yellow,0.745718312,0.523081475,0.12502796300000002,0.528666695,white,2.8514421128482086
0.16878462100000002,0.335613418,red,0.202561186,0.801670766,0.4185328370000001,0.28426413100000003,white,2.7533094149724704
0.221228272,0.480235487,yellow,0.607032495,0.44864921,0.33153898,0.838644773,white,3.1138938039082076
0.05937283700000001,0.541020067,red,0.65392363,0.632183026,0.749025568,0.318009659,white,2.9033962991755633
0.90400223,0.073105661,green,0.583672925,0.39020148,0.59662201,0.105861364,white,2.5826708824157887
0.434355479,0.63156166,red,0.964932056,0.6837376359999999,0.776611332,0.976900577,black,2.868610497849319
0.119086182,0.899153086,blue,0.971234662,0.584829743,0.402121665,0.969839626,white,2.648285097187437
0.85479139,0.6528873239999999,blue,0.965840268,0.880060153,0.385099546,0.478867043,white,2.5772956739931736
0.8615033459999999,0.528585545,blue,0.748462365,0.016140907,0.566125372,0.012954317,white,1.524301100558564
0.290215463,0.445339753,yellow,0.223589661,0.503120241,0.228536378,0.381094808,black,2.126682780517865
0.5886190410000001,0.461665277,yellow,0.27678772,0.211076188,0.132153893,0.002545263,white,2.3454966131299777
0.5060919070000001,0.89719942,yellow,0.044659159,0.363867075,0.27995337600000003,0.010320375,white,2.6627270992159646
0.644567499,0.083490112,yellow,0.693527894,0.6875060740000001,0.6805135990000001,0.493574169,white,3.259317126252654
0.603017229,0.530313869,green,0.930796365,0.437904084,0.123145661,0.13307972,white,2.5290919437326047
0.305455625,0.674857178,blue,0.15918813,0.250950472,0.759955762,0.8307865659999999,white,2.3934945866229387
0.002170817,0.317635701,blue,0.6853433440000001,0.026427586,0.627058098,0.7012071009999999,white,1.9039170855129894
0.902313107,0.396055152,green,0.610240407,0.582929165,0.259365628,0.6959436059999999,black,2.4114312298501375
0.020014437,0.943984061,green,0.064517777,0.936238359,0.189640149,0.755211772,white,3.5770051666219147
0.590553311,0.026497163,blue,0.790876028,0.087454066,0.185449921,0.269882246,white,1.2561161009252302
0.865411375,0.26085067300000003,green,0.48765018,0.808174194,0.399185651,0.12520820800000002,black,2.35318407176117
0.545699036,0.665224586,blue,0.24189352,0.25150900000000004,0.95885512,0.87625224,black,1.8857015508970194
0.460955282,0.122723063,blue,0.992678356,0.750503543,0.385736579,0.56879429,black,1.6286107207574814
0.162872351,0.497320215,yellow,0.2967362,0.65801559,0.6739781340000001,0.430679663,white,3.3006664292665406
0.777166253,0.051819057,green,0.880413109,0.419584849,0.930598473,0.250187074,white,2.9485443367627395
0.8745517140000001,0.448730295,yellow,0.960958736,0.61942885,0.121238325,0.5670217479999999,black,2.2705444051749715
0.8715692290000001,0.371581519,green,0.118637064,0.023010118,0.423186359,0.986338063,white,2.8614738816312575
0.548972586,0.057875806,blue,0.7321075159999999,0.160616709,0.667943199,0.147010317,black,1.0373431683180176
0.964395124,0.09307094,green,0.964940396,0.691718602,0.967960985,0.22288358,white,3.2512502604247597
0.6422249870000001,0.15851917599999998,yellow,0.259613656,0.5236514520000001,0.983693987,0.354651175,white,3.1318922892216143
0.39196278,0.929400094,yellow,0.5491621329999999,0.0074690719999999985,0.131391725,0.165019685,white,2.359071398574505
0.8930202709999999,0.005375968,red,0.847193887,0.994719898,0.331023423,0.31080903600000004,white,2.8295401455243
0.08552255800000001,0.060374334,red,0.304705902,0.5884313529999999,0.211614144,0.777841881,white,2.614919417160295
0.109008234,0.6822820059999999,red,0.6395711070000001,0.949483676,0.933059581,0.367257779,white,3.467085235477283
0.221030005,0.863914196,red,0.669963825,0.104669095,0.158172644,0.107630272,white,2.0379878168754333
0.956708458,0.136387073,green,0.198606046,0.45054848,0.8280322059999999,0.07501669700000001,black,2.170050893423903
0.636794592,0.924651373,green,0.201851015,0.7474237690000001,0.219490823,0.253379644,black,2.5568790804841397
0.991322177,0.31558578,yellow,0.084151361,0.6889077240000001,0.021201349,0.588448225,white,2.8733146577972626
0.738667471,0.484370187,red,0.987164301,0.463060169,0.7667442940000001,0.419413708,white,2.8446229383027273
0.96187616,0.85216713,green,0.08347692,0.665117535,0.951891528,0.977189605,white,3.8674516083465322
0.608994495,0.912489914,yellow,0.391654056,0.394557394,0.926549442,0.0301576,white,3.1761510202689647
0.259415467,0.670846514,blue,0.696857644,0.924050461,0.961921531,0.438321405,black,2.3356674115560723
0.095457275,0.59425466,yellow,0.06503212,0.942093559,0.7356356059999999,0.192097694,white,3.382171601974402
0.426805669,0.032449369,green,0.194006855,0.407649579,0.714789088,0.35105729,white,2.845985740389455
0.47545675,0.473521474,yellow,0.968103888,0.286624797,0.185292725,0.557000516,white,2.6469919498457957
0.653823859,0.96310131,green,0.600592248,0.5141445020000001,0.8415505209999999,0.007149111,white,3.286074769910665
0.225202153,0.286302575,blue,0.389975245,0.518297742,0.7694912559999999,0.38825714,white,2.246987056055782
0.641683246,0.6319081089999999,red,0.108433415,0.435404765,0.481155653,0.425391671,white,2.7245545174471237
0.279693874,0.704758232,blue,0.440468051,0.661928394,0.932276308,0.544167166,white,2.69126255003259
0.095385122,0.123726457,yellow,0.423732125,0.634346701,0.979617996,0.075116914,white,3.0707259900533828
0.421116306,0.105388227,blue,0.82510948,0.6993546540000001,0.998664413,0.292304086,white,2.427317010850126
0.524099625,0.7978447470000001,green,0.881006968,0.326436775,0.980254744,0.700856707,white,3.462191591093914
0.542376246,0.589441005,yellow,0.778167176,0.8893446359999999,0.742441318,0.47841172,white,3.6207029229967755
0.2118669,0.62690731,red,0.204183773,0.983368797,0.396560521,0.521097406,white,3.1978334780483024
0.51135692,0.069950358,blue,0.814871872,0.013523787,0.458681812,0.423717041,white,1.5216204371449564
0.280636441,0.998465243,red,0.8660827059999999,0.164581438,0.419902959,0.498275442,white,2.603619672527964
0.397423501,0.39782443,red,0.850851282,0.784315225,0.659227419,0.189211394,white,2.9345035494916143
0.7890681509999999,0.801570363,yellow,0.049939825,0.455220465,0.318297868,0.437157849,white,2.9134206940566325
0.914099836,0.606631024,red,0.592552024,0.30882934300000003,0.527335088,0.275521014,white,2.5386809730662256
0.998833217,0.08319707900000001,red,0.54138782,0.099588871,0.830967247,0.198509076,white,2.2777169189861755
0.19925988,0.4664267070000001,green,0.5225976720000001,0.740020538,0.088255141,0.7630682940000001,black,2.536649691205349
0.612818668,0.946784407,green,0.7365642840000001,0.95103084,0.981449799,0.196974489,black,3.184631809155806
0.320926321,0.793892094,yellow,0.628046225,0.148498517,0.425498434,0.76275535,white,2.9335875008115577
0.31720759800000004,0.549690879,green,0.986185399,0.165188879,0.424713133,0.395342075,white,2.6070984566117827
0.494356477,0.932634286,yellow,0.98149507,0.55516054,0.899435861,0.465068993,white,3.5265358168941843
0.559001772,0.268614803,blue,0.567887791,0.716743007,0.505539292,0.172055381,black,1.4574152455792038
0.122761127,0.997366306,red,0.421724978,0.968976601,0.844376951,0.440035123,white,3.6035682844526686
0.846166746,0.25572453300000003,red,0.633087429,0.109933888,0.741714532,0.92158946,black,2.061687947236493
0.50960511,0.22243134,red,0.132580956,0.258492546,0.075322967,0.4227787770000001,white,2.0661858122018573
0.357705713,0.513140316,blue,0.7711295859999999,0.97788919,0.29374262,0.13181654199999998,white,2.303476563889645
0.7331663740000001,0.540840297,blue,0.584316469,0.453350617,0.577204029,0.588907241,white,2.29258098972748
0.105543069,0.119594832,yellow,0.690598935,0.287882226,0.409657071,0.941910537,white,2.9676101973531166
0.061488497,0.61377949,blue,0.967226842,0.226891638,0.104302045,0.553115774,white,1.7399634533712245
0.442207594,0.060583565,blue,0.152065979,0.6799177270000001,0.918469539,0.571833755,white,2.5439865299278943
0.497646825,0.262009207,green,0.756460226,0.89924046,0.362997393,0.5748855979999999,white,3.382973200013541
0.236721868,0.530239068,green,0.885134077,0.950712869,0.744633085,0.143400839,white,3.487621524609639
0.584055537,0.994788978,red,0.804058059,0.919630009,0.88667702,0.754964416,black,3.154525642195331
0.526588273,0.534442981,green,0.398383466,0.08652939999999999,0.548592896,0.193715258,white,2.5565818615015967
0.645769192,0.187461694,yellow,0.6144089189999999,0.270306764,0.291964571,0.822631718,black,2.0754093121291204
0.141144091,0.26880834,yellow,0.271836892,0.5881980760000001,0.181545747,0.359691726,white,2.7945902401554354
0.181172274,0.43157841,green,0.420278627,0.5462144179999999,0.150117117,0.916811846,black,2.475812284595266
0.2084389,0.012875197,green,0.494350661,0.02950872,0.8252821220000001,0.08971422800000001,white,2.4534363059345363
0.222594655,0.6817545890000001,red,0.427538991,0.197564159,0.360641682,0.093443888,white,2.16182980600348
0.02497371,0.938430378,green,0.293921473,0.923890221,0.592981908,0.242614923,white,3.5179795426058664
0.410714513,0.889180011,blue,0.7660280190000001,0.44383756,0.372827228,0.216661163,black,1.4316360048886367
0.809385329,0.80225684,red,0.254985283,0.353867772,0.8468027220000001,0.586795938,white,3.0399563015222055
0.455856244,0.643700415,green,0.130269756,0.6325580279999999,0.866865083,0.17921980199999998,white,3.309102906337665
0.04811993,0.096967771,green,0.654782884,0.1820129,0.679428908,0.38471014,black,2.073864624374957
0.5409548000000001,0.8355304809999999,blue,0.3769172670000001,0.869340742,0.399102643,0.6694264639999999,white,2.7107538350448435
0.6884843909999999,0.63131578,red,0.252766455,0.622884098,0.768105156,0.656030425,white,3.1739182131585135
0.164245475,0.504605787,green,0.15534996,0.797169033,0.564203494,0.261254585,white,3.251150034511997
0.5802768779999999,0.923246112,green,0.489025515,0.022171568,0.615289744,0.212111983,white,2.7205811343026998
0.566147459,0.875036716,blue,0.628161736,0.287956288,0.267771115,0.816483575,white,2.203336891959059
0.343272893,0.295321495,blue,0.823163895,0.052133523,0.437561107,0.75897888,white,1.8499151253926187
0.133060536,0.056211569,blue,0.027479373,0.6574418439999999,0.554896816,0.18069304,white,1.9639458068734212
0.8208891079999999,0.833777929,blue,0.911092518,0.08950235699999999,0.992268766,0.343134037,white,2.194640449029966
0.996164663,0.136206708,blue,0.803743324,0.468500859,0.270250698,0.78019155,white,2.0112155947638883
0.23949881,0.940438549,yellow,0.398564954,0.20693412100000005,0.292808479,0.864133272,white,3.0399830220181716
0.97555544,0.471553008,green,0.807140935,0.80089478,0.718214384,0.8812749520000001,white,3.7591996612503276
0.274397437,0.615548089,green,0.079909222,0.910683922,0.869129514,0.6615645029999999,white,3.8530926425827294
0.00280287,0.663776445,yellow,0.959412624,0.042262699,0.383803303,0.81235774,white,2.8223085972302115
0.011346033,0.364976697,blue,0.345173105,0.088293034,0.7542224129999999,0.46217,white,1.9653721954492656
0.419948148,0.8636729040000001,green,0.0906929,0.18730937600000006,0.8955715390000001,0.032783448,white,2.9265650403070635
0.028334675,0.355892114,green,0.997781539,0.476812913,0.87883269,0.459110928,white,3.230225104036403
0.311121677,0.166856647,blue,0.357888155,0.06570826,0.34265640299999994,0.890980946,white,1.9052141172581
0.140511443,0.099630186,green,0.01773968,0.149576484,0.380067081,0.976998379,white,2.8801613998278612
0.323480802,0.302284202,red,0.77253008,0.7208138040000001,0.602334433,0.585812407,white,3.021369423189433
0.579937905,0.930138441,blue,0.571269001,0.753959275,0.602660868,0.089241772,white,2.4658312342367577
0.870863085,0.6341420529999999,yellow,0.456231665,0.520949277,0.455409592,0.23529412,white,2.855214691550545
0.630392589,0.791772212,blue,0.449144912,0.336578684,0.31974857,0.68836377,white,2.15923124906904
0.2185453,0.514406279,green,0.042187446,0.5140229129999999,0.977487968,0.047863004,white,3.101681375593286
0.784910982,0.540979477,green,0.292712568,0.276278709,0.047752236,0.981746698,white,2.852082265210896
0.19900433,0.476990798,yellow,0.30059283600000003,0.299050257,0.557939864,0.612216348,white,3.0201997922023938
0.779610475,0.455542436,yellow,0.124469864,0.761114438,0.246135517,0.404400554,black,2.465593138810995
0.330464782,0.143841121,green,0.659982775,0.152007304,0.010849522,0.148300156,white,2.0860273777313454
0.984208646,0.23771397,blue,0.992535721,0.741949788,0.545097775,0.789616125,white,2.515335219729029
0.8748546890000001,0.637518033,green,0.908849169,0.385279332,0.575781959,0.45531323,black,2.362597405036588
0.298546634,0.063948934,red,0.568965928,0.32566269,0.224411203,0.859257443,white,2.470928806185117
0.729163377,0.8574460629999999,green,0.262651829,0.18521911,0.5426213320000001,0.298199194,white,2.8272745803974058
0.546241349,0.4694919970000001,yellow,0.045685326,0.569228287,0.293738952,0.7495343729999999,white,3.114692570795418
0.213665835,0.517295535,green,0.303950926,0.876328003,0.395300497,0.708510705,black,2.8920343669623136
0.270769131,0.269476023,red,0.370699121,0.924556653,0.997166762,0.971157424,white,3.5947589174064434
0.267028328,0.886127302,blue,0.174892278,0.054920525,0.436382837,0.465589851,white,1.9323983961466356
0.620543272,0.717550776,green,0.040386718,0.249069541,0.521358567,0.177072486,white,2.7602312239395443
0.08792859900000001,0.777101081,yellow,0.995920843,0.5743845989999999,0.956210811,0.04681854,white,3.292717756330397
0.974284971,0.928456506,blue,0.99740874,0.151203527,0.280475094,0.193958224,white,1.7020447912873617
0.197329297,0.13469034,yellow,0.091596142,0.751301386,0.8063757029999999,0.069503172,black,2.3892815476450933
0.898884618,0.540992655,yellow,0.340081927,0.289849278,0.95209993,0.666006141,white,3.3105409195086204
0.563905079,0.750728961,blue,0.11637621,0.89697821,0.166600761,0.382663132,black,1.7145949518419363
0.06825099400000001,0.27501196,red,0.588934475,0.22363525,0.017848041999999998,0.14269214,white,1.7867718353949045
0.592908233,0.937639407,red,0.20633635,0.818377262,0.314194928,0.125739386,white,2.918635405685181
0.495852791,0.396047847,blue,0.556572704,0.33717790200000003,0.351993072,0.08886686,white,1.646516549575503
0.557928427,0.7048000320000001,yellow,0.440788275,0.373770221,0.170327917,0.277983559,white,2.653181032618157
0.361106467,0.34400237,red,0.093679314,0.7960783859999999,0.185493522,0.34893761100000004,white,2.686153792613968
0.250441324,0.494574758,blue,0.412975066,0.698762553,0.239878715,0.61681574,white,2.3169241669102036
0.000925796,0.7158668220000001,yellow,0.222657788,0.46320342,0.771008021,0.23967416,white,3.144538180757897
0.941684793,0.360870391,yellow,0.004388748,0.666053192,0.827323942,0.505712533,black,2.777887978217719
0.434465657,0.401576496,red,0.06514285,0.205308847,0.771210075,0.628319238,white,2.6328288810445004
