a,b,c,d,e,f,g,h,prediction
0.7890681509999999,0.801570363,yellow,0.049939825,0.455220465,0.318297868,0.437157849,white,2.9316850999662916
0.9140998359999999,0.606631024,red,0.592552024,0.30882934300000003,0.527335088,0.275521014,white,2.549776868846685
0.998833217,0.08319707900000001,red,0.54138782,0.099588871,0.830967247,0.198509076,white,2.2779994889122923
0.19925988,0.46642670700000005,green,0.5225976720000001,0.740020538,0.088255141,0.7630682940000001,black,2.541704533777886
0.612818668,0.946784407,green,0.7365642840000001,0.95103084,0.9814497990000001,0.19697448899999997,black,3.2191530874583405
0.320926321,0.793892094,yellow,0.628046225,0.148498517,0.425498434,0.76275535,white,2.9376586384791947
0.31720759800000004,0.549690879,green,0.986185399,0.165188879,0.42471313299999996,0.395342075,white,2.591597692947687
0.494356477,0.932634286,yellow,0.98149507,0.55516054,0.899435861,0.465068993,white,3.535688964339516
0.559001772,0.268614803,blue,0.567887791,0.716743007,0.505539292,0.172055381,black,1.4344245167702852
0.122761127,0.997366306,red,0.421724978,0.9689766009999999,0.844376951,0.440035123,white,3.5996637676968417
0.846166746,0.25572453300000003,red,0.633087429,0.10993388800000001,0.741714532,0.92158946,black,2.1071632403592155
0.50960511,0.22243134,red,0.132580956,0.258492546,0.075322967,0.42277877700000005,white,2.0575555404956334
0.357705713,0.513140316,blue,0.7711295859999999,0.97788919,0.29374262,0.13181654199999998,white,2.319961340822502
0.7331663740000001,0.540840297,blue,0.584316469,0.453350617,0.577204029,0.588907241,white,2.3058275773706094
0.105543069,0.119594832,yellow,0.690598935,0.287882226,0.40965707100000004,0.941910537,white,2.9933352571482486
0.061488497,0.61377949,blue,0.967226842,0.226891638,0.104302045,0.553115774,white,1.691483508266802
0.442207594,0.060583565,blue,0.152065979,0.6799177270000001,0.9184695390000001,0.571833755,white,2.5622777835954125
0.497646825,0.26200920699999997,green,0.756460226,0.89924046,0.36299739299999995,0.5748855979999999,white,3.4218131660030338
0.236721868,0.530239068,green,0.885134077,0.9507128690000001,0.744633085,0.143400839,white,3.509311347559122
0.584055537,0.994788978,red,0.804058059,0.919630009,0.88667702,0.754964416,black,3.188819799023841
0.526588273,0.534442981,green,0.398383466,0.08652939999999999,0.548592896,0.193715258,white,2.523792613994405
0.645769192,0.18746169399999998,yellow,0.6144089189999999,0.270306764,0.291964571,0.822631718,black,2.033882179022035
0.141144091,0.26880834,yellow,0.271836892,0.5881980760000001,0.18154574699999998,0.359691726,white,2.866220151255084
0.181172274,0.43157841,green,0.420278627,0.5462144179999999,0.150117117,0.916811846,black,2.4774630873332315
0.2084389,0.012875197,green,0.494350661,0.02950872,0.8252821220000001,0.08971422800000001,white,2.439670043814874
0.222594655,0.6817545890000001,red,0.42753899100000003,0.197564159,0.360641682,0.093443888,white,2.143003369636355
0.02497371,0.938430378,green,0.293921473,0.923890221,0.592981908,0.242614923,white,3.492024167761781
0.41071451299999995,0.889180011,blue,0.7660280190000001,0.44383756,0.37282722799999995,0.21666116300000002,black,1.4349178895227568
0.809385329,0.80225684,red,0.254985283,0.353867772,0.8468027220000001,0.586795938,white,3.0772689224719008
0.45585624399999997,0.643700415,green,0.130269756,0.6325580279999999,0.866865083,0.17921980199999998,white,3.3049607069319222
0.04811993,0.096967771,green,0.654782884,0.18201289999999998,0.679428908,0.38471014,black,2.109776539551916
0.5409548000000001,0.8355304809999999,blue,0.37691726700000006,0.869340742,0.399102643,0.6694264639999999,white,2.7220551268310205
0.6884843909999999,0.63131578,red,0.252766455,0.622884098,0.768105156,0.656030425,white,3.1671899591081654
0.164245475,0.504605787,green,0.15534996,0.797169033,0.564203494,0.261254585,white,3.2251551124352487
0.5802768779999999,0.9232461120000001,green,0.489025515,0.022171568,0.615289744,0.212111983,white,2.691703431096245
0.566147459,0.875036716,blue,0.628161736,0.287956288,0.267771115,0.816483575,white,2.202997655530666
0.34327289299999997,0.295321495,blue,0.823163895,0.052133523,0.437561107,0.75897888,white,1.836678843543416
0.133060536,0.056211569,blue,0.027479372999999998,0.6574418439999999,0.554896816,0.18069304,white,1.9312971132051557
0.8208891079999999,0.833777929,blue,0.911092518,0.08950235699999999,0.9922687659999999,0.343134037,white,2.1564719743386185
0.996164663,0.136206708,blue,0.803743324,0.468500859,0.270250698,0.78019155,white,2.0303090639021666
0.23949881,0.940438549,yellow,0.39856495399999997,0.20693412100000003,0.292808479,0.864133272,white,3.0640545125879783
0.97555544,0.471553008,green,0.807140935,0.80089478,0.718214384,0.8812749520000001,white,3.7717971210388628
0.27439743699999997,0.615548089,green,0.079909222,0.910683922,0.869129514,0.6615645029999999,white,3.8909855762268593
0.00280287,0.663776445,yellow,0.959412624,0.042262699,0.383803303,0.81235774,white,2.842110509203465
0.011346033,0.364976697,blue,0.345173105,0.088293034,0.7542224129999999,0.46216999999999997,white,1.9907461933429886
0.41994814799999997,0.8636729040000001,green,0.09069289999999999,0.18730937600000003,0.8955715390000001,0.032783448,white,2.9184231065845863
0.028334675,0.355892114,green,0.9977815390000001,0.47681291299999995,0.87883269,0.459110928,white,3.229431283359671
0.311121677,0.166856647,blue,0.357888155,0.06570826,0.34265640299999994,0.890980946,white,1.9478720869408221
0.140511443,0.099630186,green,0.01773968,0.149576484,0.38006708100000003,0.9769983790000001,white,2.951220741245078
0.323480802,0.302284202,red,0.77253008,0.7208138040000001,0.602334433,0.585812407,white,3.064622810917439
0.579937905,0.930138441,blue,0.571269001,0.753959275,0.602660868,0.089241772,white,2.499435619871221
0.870863085,0.6341420529999999,yellow,0.456231665,0.520949277,0.45540959200000003,0.23529412,white,2.846208716215714
0.630392589,0.791772212,blue,0.449144912,0.33657868399999996,0.31974857,0.68836377,white,2.153389198730122
0.2185453,0.514406279,green,0.042187445999999997,0.5140229129999999,0.9774879679999999,0.047863004,white,3.083252716243945
0.784910982,0.540979477,green,0.292712568,0.276278709,0.047752235999999997,0.9817466979999999,white,2.8251541868701566
0.19900433,0.476990798,yellow,0.30059283600000003,0.299050257,0.557939864,0.612216348,white,3.0830816122215596
0.779610475,0.455542436,yellow,0.124469864,0.761114438,0.246135517,0.40440055399999997,black,2.466240532153849
0.330464782,0.143841121,green,0.659982775,0.152007304,0.010849522,0.148300156,white,2.0651007053986037
0.9842086459999999,0.23771397,blue,0.992535721,0.741949788,0.545097775,0.789616125,white,2.546981131291554
0.8748546890000001,0.637518033,green,0.908849169,0.38527933200000003,0.575781959,0.45531323,black,2.3603298408196354
0.298546634,0.063948934,red,0.568965928,0.32566269,0.224411203,0.859257443,white,2.4929303529250433
0.729163377,0.8574460629999999,green,0.262651829,0.18521911,0.5426213320000001,0.298199194,white,2.788156691388683
0.546241349,0.46949199700000005,yellow,0.045685326,0.569228287,0.293738952,0.7495343729999999,white,3.14539285109401
0.213665835,0.517295535,green,0.303950926,0.876328003,0.39530049700000003,0.708510705,black,2.916281563514471
0.270769131,0.269476023,red,0.370699121,0.924556653,0.997166762,0.971157424,white,3.546136572987325
0.267028328,0.886127302,blue,0.174892278,0.054920525,0.436382837,0.465589851,white,1.9580388653523528
0.620543272,0.717550776,green,0.040386717999999995,0.249069541,0.521358567,0.177072486,white,2.7433045690033566
0.08792859900000001,0.777101081,yellow,0.995920843,0.5743845989999999,0.9562108109999999,0.04681854,white,3.284364011882596
0.9742849709999999,0.928456506,blue,0.99740874,0.151203527,0.280475094,0.19395822399999998,white,1.6782403355959636
0.197329297,0.13469034,yellow,0.09159614199999999,0.751301386,0.8063757029999999,0.069503172,black,2.3290078889913586
0.898884618,0.540992655,yellow,0.340081927,0.289849278,0.95209993,0.666006141,white,3.381726608685819
0.563905079,0.750728961,blue,0.11637621,0.89697821,0.16660076099999999,0.382663132,black,1.7085927557422835
0.06825099400000001,0.27501196,red,0.588934475,0.22363525,0.017848041999999998,0.14269214,white,1.7938310414715715
0.592908233,0.937639407,red,0.20633635,0.818377262,0.314194928,0.125739386,white,2.9499212058100595
0.495852791,0.396047847,blue,0.556572704,0.33717790200000003,0.351993072,0.08886686,white,1.6547923326257377
0.557928427,0.7048000320000001,yellow,0.440788275,0.373770221,0.170327917,0.277983559,white,2.663303145329698
0.36110646700000004,0.34400237,red,0.093679314,0.7960783859999999,0.185493522,0.34893761100000004,white,2.6962789521102595
0.25044132399999997,0.49457475799999995,blue,0.412975066,0.698762553,0.239878715,0.61681574,white,2.3521076683846163
0.0009257960000000001,0.7158668220000001,yellow,0.222657788,0.46320342,0.771008021,0.23967416,white,3.143601116993699
0.941684793,0.360870391,yellow,0.004388748,0.666053192,0.827323942,0.505712533,black,2.7373498719170053
0.434465657,0.401576496,red,0.06514285,0.205308847,0.771210075,0.628319238,white,2.5926211867716176
0.35301383399999997,0.865282717,green,0.281022942,0.862855542,0.516976759,0.191373792,white,3.418461359522959
0.471413742,0.657161247,yellow,0.774538015,0.414927664,0.7270423970000001,0.813766733,white,3.387795336514716
0.279094976,0.339753696,green,0.26073079,0.144303037,0.426634535,0.117387746,white,2.415831009783747
0.45820104100000003,0.7076557,yellow,0.188696384,0.685815801,0.8118280390000001,0.424651559,white,3.4923450067539674
0.18665498600000002,0.79348036,red,0.548622553,0.448119462,0.90489206,0.14396462699999998,white,2.968994379237742
0.578334737,0.43037334200000005,blue,0.968138555,0.48803192,0.5723401889999999,0.087845569,white,1.977983199988475
0.255970248,0.520009458,red,0.301601285,0.42676874600000003,0.478377294,0.483014939,white,2.6445418092734427
0.83781989,0.76296858,blue,0.40550015799999994,0.780802627,0.8945482109999999,0.10272208,white,2.6115649614118546
0.14768978,0.672204542,yellow,0.756394377,0.07687227099999999,0.516772875,0.486062152,white,2.7173009924288523
0.380255356,0.641496504,green,0.005462815,0.00986391,0.887222215,0.36208369100000004,white,2.870021609090253
0.248579098,0.231299749,red,0.359959918,0.20754357399999998,0.426219854,0.284851932,white,2.0923806370743563
0.345025066,0.428906764,red,0.023734018,0.916721185,0.261189445,0.380757587,white,2.9337051434958084
0.7223443509999999,0.45017718100000004,yellow,0.7959222429999999,0.755874088,0.213805451,0.887889865,white,3.433423605993596
0.48724345799999996,0.071373123,green,0.26890799,0.271140341,0.21122716,0.601431505,white,2.65228249668436
0.44952196200000005,0.810451336,green,0.033255339,0.334487173,0.70004266,0.338090224,white,3.0734887251068557
0.045315849000000005,0.695456286,green,0.545950194,0.169718786,0.980505084,0.626273028,white,3.2226044151546205
0.105389871,0.28929762800000003,blue,0.040220082000000004,0.396466508,0.863940686,0.153214828,white,1.9799096615129514
0.33531642100000003,0.267265266,yellow,0.594418992,0.194912008,0.848469577,0.385407071,black,2.213583854908788
0.927171892,0.6300798879999999,green,0.129266936,0.018569014,0.115942691,0.9362056120000001,white,2.6317378440396366
0.8978226429999999,0.228512255,yellow,0.016583543,0.029040583999999998,0.48445260100000004,0.20499746100000002,white,2.3933614073536447
0.51019959,0.5939609060000001,green,0.402306709,0.250577731,0.10234562400000001,0.27113560800000003,white,2.5155055777735784
0.977871157,0.634792345,green,0.5322729279999999,0.336544877,0.8450249059999999,0.230833416,white,3.1387440327121494
0.630685555,0.9144628459999999,green,0.38602557299999996,0.626506259,0.363230735,0.41621698,white,3.1673045698356717
0.57237966,0.44090762299999997,blue,0.7676020179999999,0.9617694859999999,0.024063857,0.697920639,white,2.4386149945789697
0.6178013489999999,0.043148592,blue,0.46745148799999997,0.5673322789999999,0.717448814,0.810581494,white,2.398750218559921
0.043365258,0.894952553,red,0.881739487,0.579028312,0.336521436,0.629509628,white,2.9310105777858326
0.7379163959999999,0.8164676890000001,red,0.988633946,0.298969963,0.524214416,0.084355149,white,2.453311216147789
0.561529795,0.36029286200000005,red,0.459178088,0.764723404,0.913984745,0.21095221399999997,white,2.9899214229385507
0.7744770790000001,0.86098668,red,0.93893681,0.9701156959999999,0.184377748,0.162142494,white,2.9240026733140683
0.577353914,0.378405764,blue,0.99051568,0.8398446140000001,0.6518792379999999,0.567815729,white,2.6724401987422253
0.712108905,0.38424593100000004,green,0.682402304,0.90544477,0.242642952,0.355199435,white,3.2502045137790305
0.946562967,0.996717794,blue,0.806440218,0.526738018,0.334187665,0.326361047,white,2.099967206821753
0.42159926799999997,0.358489699,red,0.9520210729999999,0.992802515,0.750606694,0.405477115,white,3.4145629258309667
0.297473274,0.040727854,red,0.748095898,0.336689567,0.746666156,0.224732509,black,1.8971426509883458
0.549178469,0.783401073,yellow,0.10743089,0.522827551,0.31859798100000003,0.551405994,white,3.0887406933380306
0.07483824900000001,0.586082726,yellow,0.52200939,0.404590291,0.384464441,0.19239983100000002,white,2.721648138175334
0.9768887470000001,0.509542623,green,0.265750177,0.650874596,0.645333751,0.25673550300000003,black,2.556149341760675
0.080705082,0.8930210559999999,yellow,0.278214311,0.998038235,0.6997161120000001,0.395665796,black,3.1535522706100805
0.032862707000000005,0.423393255,blue,0.558786136,0.967903127,0.307530413,0.40563854,white,2.4086179079300565
0.181309268,0.8644866640000001,red,0.20681922100000003,0.640415006,0.9411214720000001,0.580126731,white,3.433735381431711
0.48621186899999996,0.648728691,red,0.573716775,0.177897119,0.853388664,0.719745303,white,2.8695918537537866
0.169678374,0.711927697,yellow,0.024407129,0.23204124,0.057983553,0.018251778,black,1.8124836000502824
0.852618575,0.946341765,green,0.522369587,0.43911343,0.103256405,0.89989345,black,2.562499268179619
0.905625097,0.872709442,green,0.04248723,0.8515152290000001,0.48288773,0.081044029,white,3.2441548774441413
0.012653043999999999,0.26642502100000004,yellow,0.31745640199999997,0.046608512000000005,0.8377206640000001,0.520530772,white,2.904193585483097
0.581417365,0.353005539,red,0.307663769,0.9648238659999999,0.989106877,0.380779226,white,3.2561722732213285
0.659473544,0.45953942799999997,green,0.616063265,0.288076445,0.9302152690000001,0.875199251,white,3.3466576635994842
0.519782898,0.695702481,green,0.497079545,0.944618684,0.942209747,0.522747293,white,3.9085812927742722
0.49390303399999996,0.078354559,blue,0.107591395,0.297091707,0.385429739,0.11065549300000001,white,1.5480839014257968
0.596646334,0.817774679,red,0.468956849,0.525115207,0.840667437,0.9749646470000001,white,3.385122238694805
0.19511277,0.9276574759999999,green,0.928797482,0.313887913,0.435613573,0.115009936,white,2.82691088472491
0.906260944,0.41079134100000003,blue,0.730050778,0.6889071720000001,0.40487224200000005,0.8495575870000001,white,2.571116479708314
0.928300978,0.895009153,green,0.9665188379999999,0.225851119,0.75715909,0.7825503840000001,white,3.3523638422625828
0.761887436,0.42681362,red,0.094605925,0.388276954,0.348769059,0.21248926699999998,white,2.448271499335747
0.269905359,0.45982036299999995,yellow,0.383978055,0.918020553,0.71764785,0.10380736900000001,white,3.323992598347192
0.081476895,0.255573974,green,0.387827188,0.437313322,0.630427585,0.6923304240000001,white,3.258966929565099
0.816590867,0.861475179,red,0.8267625679999999,0.52825384,0.84393637,0.9292772159999999,white,3.4798721653799576
0.266090606,0.098684911,yellow,0.882340991,0.009877686,0.624227901,0.403559438,white,2.499604748464063
0.564980892,0.805607128,red,0.681041991,0.590029929,0.797111945,0.6749394479999999,white,3.3687587828520975
0.59800999,0.66520456,red,0.761176788,0.243625654,0.7767239420000001,0.09138295099999999,black,1.948674203719247
0.975728143,0.553150469,blue,0.34132842399999996,0.221367743,0.863994875,0.704189086,white,2.364936264850738
0.04702432,0.13103026,red,0.861382746,0.43939138,0.6333891770000001,0.859292992,white,2.9424375191406456
0.40239359399999997,0.541411766,green,0.39452925299999997,0.193303725,0.213954746,0.295275033,white,2.4971093000161573
0.146043365,0.40276014,red,0.851154926,0.58221675,0.95589535,0.629189444,white,3.236789781947374
0.314466213,0.160976233,blue,0.702627239,0.7559941,0.6075519189999999,0.34525435,white,2.286841189398794
0.933274741,0.288048967,green,0.9906286390000001,0.52858885,0.445220431,0.63835051,white,3.1167155357361134
0.748035862,0.39717979600000003,green,0.283346605,0.230095285,0.44686232600000003,0.14800542,white,2.601135574173323
0.356002572,0.97798914,red,0.434801396,0.0225725,0.312921191,0.8291371040000001,white,2.562507955017972
0.49920998200000005,0.19908270600000003,red,0.784483258,0.119693608,0.928422925,0.49139955700000004,white,2.629868281967549
0.023479541,0.565222524,blue,0.588870994,0.8670289259999999,0.988546961,0.80688125,white,3.0597008098929535
0.046143305999999995,0.938910444,yellow,0.439835255,0.07146772700000001,0.75131798,0.6219761739999999,black,2.4270523425151453
0.016703612,0.7315484999999999,yellow,0.8122525740000001,0.662427314,0.499718905,0.7463156390000001,black,2.8805122394283442
0.6093891020000001,0.916800175,blue,0.535745389,0.7619753509999999,0.675843827,0.824963283,black,2.3279545634284715
0.6655351629999999,0.518811125,yellow,0.8109337240000001,0.555989347,0.23901389899999997,0.16458171800000002,white,2.7290748958100055
0.832994004,0.41727213,yellow,0.996541276,0.287519766,0.122423567,0.140986461,white,2.2350018613941094
0.057629186,0.573998319,red,0.841400232,0.829981492,0.086511898,0.814514579,white,2.9125438247665216
0.558067963,0.347792052,red,0.7953601579999999,0.106247625,0.512985819,0.36409332200000005,white,2.328498747785281
0.934398513,0.205303567,red,0.178977721,0.17712019699999998,0.98536408,0.665356382,white,2.796984062239024
0.750321722,0.165340453,yellow,0.726634459,0.323724296,0.09245596,0.696990821,white,2.5664786548959397
0.34140729999999997,0.679693581,red,0.577656452,0.891680468,0.18680092,0.860512305,white,3.1727963261663406
0.792736368,0.75300042,red,0.600687901,0.633287897,0.31508047899999997,0.257963344,white,2.670998141809163
0.819562275,0.840605052,blue,0.109433523,0.297222639,0.300400089,0.0060461130000000005,white,1.7412068101598759
0.572610838,0.441197994,green,0.130483219,0.702642038,0.448857636,0.172783905,white,3.029438776442478
0.855293621,0.5989049479999999,yellow,0.305137953,0.283264833,0.779780721,0.26892296,black,2.3268113788047513
0.998058725,0.626949236,green,0.9204244420000001,0.38425079100000004,0.685833008,0.890771613,white,3.459366445873081
0.275490437,0.9265471479999999,blue,0.41030074200000005,0.21663297199999998,0.627528697,0.8189437959999999,white,2.3831687168658933
0.10997377400000001,0.808829338,red,0.47154009,0.688944495,0.663105805,0.135546885,white,2.921014138872292
0.9525685340000001,0.9593928890000001,yellow,0.798725655,0.375938375,0.803717461,0.919714612,white,3.679783880045528
0.725589252,0.254037417,yellow,0.09090033300000001,0.081602307,0.478702544,0.22784832,white,2.4821296561648962
0.178242857,0.15643341300000002,blue,0.806526215,0.8846959090000001,0.856824646,0.134812781,white,2.453957875629558
0.444237727,0.8820380590000001,red,0.066748766,0.316977424,0.28038982,0.45222247200000004,white,2.684864069415718
0.842905117,0.47927015700000003,blue,0.039101347,0.784134832,0.201567706,0.76829486,white,2.414775255467372
0.594504556,0.087179343,blue,0.836416046,0.9775936820000001,0.848834883,0.9955392740000001,black,2.3622938770299413
0.986574293,0.22338461,red,0.026974542999999997,0.685221332,0.096860807,0.42109234,white,2.5399309617582944
0.396246438,0.806773821,blue,0.7786580129999999,0.9320525829999999,0.195098235,0.975510702,white,2.7427478037514135
0.9565671929999999,0.517246336,red,0.7202008790000001,0.8175664429999999,0.21287467300000001,0.701646002,white,3.0182050895280277
0.357167411,0.429087414,red,0.8652086040000001,0.80695005,0.947084994,0.34560362,black,2.715538997161917
0.351773273,0.7473772470000001,blue,0.357206139,0.8364470620000001,0.09792534,0.681981787,white,2.452011760062206
0.82376689,0.095693575,yellow,0.9686824009999999,0.004048134,0.895388608,0.606012591,white,2.762771450661726
0.52595745,0.945774346,yellow,0.61439899,0.766076633,0.022143483999999998,0.993522597,black,2.7727770116363075
0.35628810899999996,0.598067609,blue,0.641271254,0.5921675279999999,0.79515267,0.174435217,white,2.3031964657840205
0.8060152079999999,0.857736525,blue,0.24098240699999998,0.286789098,0.45924131799999995,0.569468865,white,2.11538603023687
0.10628529199999999,0.693633187,green,0.25366464899999996,0.388724312,0.71894225,0.039463677999999995,black,2.2693358349432855
0.291061534,0.307226701,blue,0.8521659690000001,0.8726345590000001,0.217432182,0.699876453,white,2.355340431047614
0.133952453,0.057985745,green,0.73420891,0.226782486,0.752971485,0.51716038,white,2.839317613889753
0.622299914,0.507530506,blue,0.253462654,0.21386633100000002,0.785448492,0.541693573,white,2.1917912515378943
0.6152128170000001,0.8050254240000001,yellow,0.515481978,0.681573425,0.242336765,0.20167379,white,3.0082605529958926
0.5990723960000001,0.39893851700000005,red,0.401343615,0.722678565,0.43413535200000003,0.265189004,white,2.7472461420858965
0.252300423,0.20986675600000002,green,0.109395345,0.055998347000000004,0.815192665,0.896866327,white,3.0924026449496806
0.27750410600000003,0.668578231,blue,0.971628154,0.340578659,0.828466824,0.138684809,white,2.114733971215293
0.819476188,0.35548926,green,0.44060234200000004,0.477496525,0.180166283,0.28196701,white,2.607007215889641
0.066536389,0.037374449,blue,0.661823938,0.714131035,0.35119480200000003,0.7606431909999999,white,2.3101148579945856
0.1691769,0.239684796,red,0.025194232999999996,0.653931288,0.390552379,0.090628943,black,1.8433651427804818
0.314992761,0.40100193799999995,yellow,0.687003915,0.12024952400000001,0.352510851,0.671237396,white,2.660775724189807
0.882717242,0.09498630300000001,green,0.080853155,0.761914806,0.753141449,0.200929009,white,3.1301694299392406
0.741882915,0.175358122,red,0.867522589,0.7327133240000001,0.6831356829999999,0.133137132,black,2.208043114002993
0.38905288600000004,0.768014723,yellow,0.1461935,0.18280776199999998,0.603970625,0.755535753,white,3.100919815776385
0.8136047279999999,0.23748539800000001,blue,0.21505530899999997,0.801329185,0.21536318699999998,0.07630954200000001,white,1.9847458455809595
0.642269608,0.259691363,yellow,0.630634719,0.343222728,0.151390403,0.169386573,white,2.4166576655746423
0.816516055,0.562692251,blue,0.8234768579999999,0.5707125510000001,0.532529295,0.303012551,black,1.5552099218992552
0.838965655,0.792144313,blue,0.149123156,0.338965561,0.193149734,0.246388766,white,1.7300712784594796
0.516925389,0.036797015,green,0.339883945,0.749554623,0.08149307,0.43679072399999996,white,2.9372194675199212
0.719782921,0.10676325800000001,yellow,0.676152985,0.092917875,0.609342425,0.462921717,white,2.578089963263944
0.924128666,0.582128321,blue,0.32583097,0.718656675,0.5079412179999999,0.45327222100000003,white,2.382762132851881
0.40004038700000005,0.833013445,red,0.783921949,0.8518118170000001,0.427046973,0.672024799,white,3.2629501297179218
0.320929753,0.27501695,green,0.19259858300000002,0.29763110800000003,0.781882748,0.325312328,white,2.886268191597472
0.541554176,0.871089911,red,0.6763307,0.900294323,0.518119454,0.6685762439999999,black,2.8065587076418637
0.7929476459999999,0.557473005,red,0.41265042,0.895933683,0.0429415,0.258533325,white,2.674867469494983
0.615705325,0.157590455,red,0.5308274789999999,0.364724402,0.7434158790000001,0.602068688,white,2.7452182980537345
0.294125291,0.944551246,red,0.461992539,0.698432835,0.93030727,0.884578822,black,3.0253209433635275
0.93848843,0.640722485,red,0.05100615,0.35610471899999996,0.458523354,0.37478806600000003,white,2.643460845450681
0.434379322,0.43486725299999995,blue,0.39005718799999994,0.139801431,0.880773665,0.5503366,white,2.1039575573745366
0.91580953,0.24114429399999998,yellow,0.596739635,0.542549343,0.646653971,0.308838188,white,2.9746398247747985
0.641730516,0.098993634,red,0.784446942,0.03502787,0.864002708,0.8560516990000001,white,2.7457486781653344
0.769836765,0.268354545,green,0.8647324670000001,0.350309594,0.264225072,0.632324694,white,2.7172997924361324
0.785584134,0.573686609,yellow,0.388170026,0.279059567,0.741124069,0.049632909,black,2.1701374890615748
0.507161078,0.40239848200000006,blue,0.67982173,0.34077052399999996,0.505992105,0.336161945,white,1.9359020830023326
0.041439136,0.281825328,red,0.12093134900000001,0.041791682999999996,0.644766129,0.18784505,white,2.1980950371564716
0.181781169,0.857511448,yellow,0.7772313390000001,0.961764616,0.6062135820000001,0.189273048,black,2.8975857086098444
0.252410281,0.178439505,blue,0.051766122000000005,0.847989745,0.508212424,0.7952609509999999,white,2.6005332403608348
0.461718835,0.7609259,red,0.809210248,0.608396399,0.661476655,0.648421424,white,3.236062246915668
0.768759552,0.473773834,blue,0.397418658,0.8332023590000001,0.6875886179999999,0.8463274009999999,white,2.8425317371450363
0.45506842200000003,0.101959735,yellow,0.552321058,0.013986753999999999,0.660484779,0.277549932,black,1.7694958747867644
0.745304193,0.731319987,red,0.474781935,0.078361162,0.060070394000000006,0.146042581,black,1.2623243658517231
0.362969021,0.258187524,blue,0.117808089,0.5634133060000001,0.14010867,0.856891878,white,2.129725029373469
0.7051636179999999,0.147025886,blue,0.6876113859999999,0.640465533,0.8832915379999999,0.8225918990000001,white,2.4599008588954305
0.471632069,0.17185230699999998,green,0.063947852,0.014570651,0.723074178,0.817661347,white,2.9378832117292957
0.589621069,0.953592199,red,0.231091357,0.29299273600000003,0.6760114220000001,0.505231483,white,2.93975787365646
0.031836944,0.042510685,red,0.59755162,0.9527529240000001,0.983684703,0.22652883699999998,white,3.0739920138418286
0.469792716,0.037717938,green,0.257606846,0.687673845,0.94493365,0.815891136,white,3.5312471273976227
0.358424497,0.927602362,red,0.15282896,0.344326743,0.59507772,0.20023101699999998,white,2.764853330788557
0.041008337,0.924921184,green,0.498983867,0.28351798899999997,0.844138377,0.42514040299999994,white,3.272661863572682
0.530191747,0.09949805800000001,green,0.47891084100000003,0.07319444900000001,0.159345504,0.898720923,white,2.585814267227937
0.053344649,0.068394299,yellow,0.35908268,0.5123129479999999,0.880075026,0.960832735,white,3.498381651700376
0.355623735,0.444894229,blue,0.189278079,0.5824624310000001,0.251611329,0.976827907,white,2.4003467503288873
0.411781291,0.154407533,blue,0.532689458,0.8090033240000001,0.248286875,0.332470313,white,2.0448326271485713
0.23576488,0.8015851970000001,green,0.562595008,0.003866415,0.32506864399999996,0.488463608,white,2.611454647494824
0.27117889100000003,0.894502055,red,0.387558698,0.920814857,0.165452784,0.14197970599999998,white,2.8775785564259424
0.020960836,0.020104252,red,0.886791483,0.258631895,0.16813393899999998,0.074890345,white,1.8939428909230855
0.830657816,0.129137788,red,0.552080411,0.139154746,0.234774305,0.073267282,white,1.8424659416808098
0.7428486390000001,0.410259692,yellow,0.8369466590000001,0.209064048,0.6914645509999999,0.152886028,white,2.684436189778868
0.5827612879999999,0.246072178,blue,0.663351435,0.638094752,0.286635763,0.226033083,black,1.2030079576674737
0.099967925,0.662085017,yellow,0.618896274,0.203681055,0.600193008,0.120397344,white,2.6997736764839915
0.231066049,0.486318914,green,0.9702465240000001,0.09717003,0.266746402,0.055305340999999994,white,2.2502169011880455
0.694372705,0.949397151,blue,0.504540704,0.721420705,0.866105025,0.67946661,black,2.4061124972892003
0.9660977909999999,0.32509067399999997,yellow,0.36351857,0.33599445899999997,0.375774575,0.6579415510000001,white,2.8836845748902284
0.946243169,0.573465153,blue,0.21594771100000001,0.804743509,0.146522355,0.217533787,black,1.5102144096461607
0.952586783,0.135888009,green,0.1003449,0.8310864370000001,0.251486993,0.71687051,black,2.609012837112457
0.723284499,0.810515523,yellow,0.539143503,0.827888251,0.35335695799999994,0.720864238,black,2.995554938302162
0.696605397,0.8927674840000001,yellow,0.22732934800000001,0.48813788799999996,0.667601724,0.5828438429999999,black,2.8377623590029346
0.559726955,0.245776611,red,0.653516501,0.33879705299999996,0.32477195600000003,0.914921917,white,2.6652544809322904
0.772317351,0.071743268,blue,0.298865733,0.27393533800000003,0.229568345,0.207220641,white,1.4388509732676447
0.461670531,0.79270824,blue,0.981706027,0.330573562,0.421741605,0.46123871299999997,white,2.127167543137736
0.848291165,0.897090458,blue,0.674770737,0.041242537999999995,0.32325848100000004,0.412329966,white,1.6605330144890988
0.032337204,0.264411598,yellow,0.966641878,0.13112934,0.995689128,0.227335654,white,2.8759217344854733
0.609372755,0.721987582,blue,0.244356485,0.7142476759999999,0.590671631,0.191599209,white,2.351732333762551
0.375940493,0.44556265700000003,yellow,0.7796562709999999,0.306379907,0.436494524,0.715917453,black,2.2661203792913653
0.220318113,0.597679588,yellow,0.912603472,0.257607871,0.79186554,0.39454525799999995,white,3.0226366978433106
