i,y
4127,1.8271074833308987
4128,3.6320442992688067
4129,3.1411289748425886
4133,2.455463795106112
4134,2.9123095981047613
4135,2.2908117681978695
4136,2.4954645820086983
4137,3.129415183213915
4138,3.041460240568635
4139,3.1719657454943473
4140,2.671730380391189
4141,1.8025013645343706
4142,2.015245058631196
4144,3.0157205664981777
4145,1.9381733627593305
4146,2.150147227090528
4147,2.6518129671621082
4148,3.07071741169444
4149,3.2970120654442283
4150,1.7499178783993117
4151,1.3540846805765754
4152,1.786158093898372
4153,2.0695951520397298
4154,2.081394869920718
4155,3.303600190720556
4156,3.345239536665774
4158,3.6230520111783577
4159,2.9941397594604906
4160,1.845250205120176
4161,3.349741883139812
4162,2.8511244224056043
4163,2.361200113628681
4164,2.7209550560400375
4165,2.4799888247667665
4166,2.50122279678301
4167,2.0252735928114207
4168,3.4673149644603782
4169,2.8824533351018005
4170,1.5462676557828303
4171,2.1974994797348515
4172,2.0327510660379833
4173,3.13770569378161
4174,2.024448414433081
4175,2.715541394734733
4176,3.0583338105087083
4177,2.698059970858151
4178,2.19605474435972
4179,1.8567165315096283
4180,2.9674686800532157
4181,2.1945342402531587
4182,2.8941596962381784
4183,2.8001100985052316
4184,2.1487504801016954
4185,3.4174990971632297
4186,2.0091233598922873
4187,2.166884643887302
4188,3.2701480575602933
4189,2.7988952801603313
4190,2.265817553688814
4191,2.6768708510632764
4192,2.732662630893107
4193,3.503642370630915
4194,2.3793406746153654
4195,2.3150334023079697
4196,2.3948720221893236
4198,2.839379659989628
4199,2.694207275044539
4200,3.016425189305023
4203,2.1974418367467923
4204,2.7577091949312362
4205,3.258550893070912
4206,2.8557267506806436
4207,3.727618847813603
4208,2.0083894315201207
4209,2.3282536700878493
4211,3.5854546333570827
4212,2.6828731182811403
4213,1.8313805333284983
4214,2.7485088182186033
4215,2.8006066952114237
4216,2.542774182557115
4217,2.926861210554849
4218,3.228445490396536
4219,2.6077122676946702
4220,3.173606365028535
4221,3.483428676449992
4222,2.5759229180138945
4224,2.3721953730849874
4225,2.592064473853255
4226,2.5794804383502052
4227,2.581324684257724
4228,2.322439525184376
4229,3.2300786213333397
4230,3.4770528815154322
4232,2.935263537559277
4233,2.8885728967025655
4234,2.3553523718292384
4235,2.854879844494144
4236,2.5726486495676166
4238,2.581908680235877
4239,3.244704826886407
4240,2.8881920421672493
4241,2.9373940223579478
4242,3.0540800291574595
4243,3.5938073503713626
4245,1.6692152039897294
4246,2.7243402385999302
4247,3.2369286568203925
4248,2.4241494712804665
4249,3.16192296556038
4250,1.7793201242437646
4251,2.0524282233921483
4252,2.813637885930956
4253,3.673724468713445
4254,2.5801270862096306
4255,3.001150519949059
4256,1.2486164534659725
4257,3.155620395885035
4259,2.878516750841521
4260,3.8183501587806568
4261,3.3712760252145215
4262,3.3387483569516663
4263,3.0473895960036295
4264,2.6917130502449975
4265,1.686294648444855
4266,2.812863894707849
4267,3.380036408666842
4268,2.8432826155009465
4269,3.089838250688905
4271,3.162936940052365
4274,2.459174180870066
4276,2.1402774961566937
4278,3.3246229583646185
4279,3.149195338488288
4280,1.7238980095425576
4281,3.3954853494979504
4282,2.6067297040927437
4283,2.636636154786485
4284,1.6792326245576663
4285,2.32108587841783
4287,2.5355420695597317
4288,1.7374457162818597
4289,2.2342137387988372
4290,2.846038009480586
4291,2.951517189185406
4292,3.489722922587255
4293,1.5496202184662735
4294,3.1626467630755624
4295,2.568332010452723
4296,2.624322362719178
4297,3.109918507934748
4298,3.5472621589091453
4299,2.2561334350552062
4300,3.155919854920456
4301,2.116389435927762
4302,3.3626041274744995
4303,3.4568171356222877
4304,3.148646593085404
4305,2.5682704153418143
4306,2.526437921222654
4308,3.2822312091636148
4309,1.9580941321079492
4310,3.0337482663928044
4311,2.813243534000743
4312,2.9319422715601338
4313,1.7674238819260677
4314,2.3000412865323283
4315,2.3840482908515996
4316,3.3295722839503625
4317,3.5797460532270264
4318,2.58190187373241
4319,1.9550917170565847
4320,2.649239555238606
4321,2.165508068276451
4322,2.1135496768565503
4323,2.719626016881736
4324,2.670749637966175
4325,1.7775123518871299
4326,3.127652580838782
4327,3.450719949583103
4329,2.3076558020294806
4330,2.6038539808512526
4331,2.818676784208722
4332,2.0288011367698493
4333,2.029054161686015
4334,3.3174937222193064
4335,1.8704779839270906
4336,2.7728299614677088
4337,3.106907163905312
4338,3.213002920891789
4339,2.6765493261305098
4340,2.7413282263680117
4341,2.619497803154431
4343,2.0236766429781823
4345,2.4046557153554415
4346,3.226268760442686
4347,3.3160679983983083
4348,2.652707140196993
4350,2.2930586348361417
4351,3.1922828611685503
4352,2.6908090050387488
4353,3.0981546675829805
4354,2.6107397639604115
4355,2.2782909064231247
4356,3.1749510798478324
4358,2.8593123034707997
4360,1.6590440442356398
4361,1.5491169230426878
4362,3.5412192871975474
4363,2.355825350892731
4364,3.418469895293876
4366,3.525728259312781
4367,2.397373389414607
4368,2.3746791133555307
4369,2.501759693377786
4370,2.8716344712069954
4371,2.7288511702182445
4372,3.1146447261908365
4373,1.9240278240492885
4374,2.0693115170865655
4375,3.1878993764040002
4376,1.8729570520516545
4377,2.680666588212317
4378,2.2850266473635656
4380,2.831714882746412
4382,3.5794372166756183
4383,3.0996074887372584
4385,2.6649352586344426
4386,1.508402371386055
4387,2.8714286909286177
4388,2.224798905237267
4389,2.82995329940872
4390,2.5627900197660893
4391,2.37732668747996
4392,2.99286836158133
4393,2.6379595777027163
4394,3.1322971795681793
4396,2.849318518041073
4397,2.871850227995812
4398,2.1556096698204685
4399,2.664206946849739
4400,2.989149129598536
4401,2.4758505732804705
4403,2.2956144523011703
4404,1.8071032438204981
4405,3.0434805101462103
4406,1.3811636966884095
4407,2.1803669781587205
4408,1.8153241210392854
4409,3.1763277273692436
4410,2.033083650732131
4411,3.284664573634109
4412,2.9443672232931704
4413,2.3223695913216047
4414,1.8906480603145568
4415,2.9220236695032584
4416,3.2325870297609267
4418,3.502349053786557
4419,2.7759121893047194
4421,2.9801686102973215
4422,2.4351897235904745
4423,3.475958884424225
4424,2.9042666909949393
4425,3.0851942780813415
4426,1.9280846438413775
4427,1.631091857267012
4428,2.3978577090931363
4429,1.2635986139077602
4430,3.4944648833940293
4431,3.434149202461727
4432,3.698988835405669
4433,2.267458154120976
4434,1.8574862842621513
4435,2.5120396169807195
4438,2.7295942318108155
4439,2.8689848798611752
4440,3.8145794677841067
4442,1.5372753809192645
4443,1.7257306381353485
4444,3.3607240057301535
4446,3.069516009409079
4447,2.0004374496108817
4449,1.8386209377683271
4452,3.305422768606201
4453,2.406284668678876
4454,2.7971571203435976
4455,3.0368884606592927
4456,2.9269583070251413
4457,2.913798167101818
4458,2.9197722098928196
4460,3.656767392832406
4462,1.5863688558737237
4463,2.5596162216077416
4464,3.0662816407503555
4465,3.5741945218935296
4466,2.858380960035273
4468,1.9811598121762017
4469,2.6326770453743418
4470,3.259453903829079
4471,2.4676381174408504
4472,2.4799839809265807
4473,3.075150668851646
4474,3.1845231059928665
4475,3.098898761576072
4476,2.814328961026196
4477,3.0145620789661023
4478,2.58985558375538
4479,3.3379299645596996
4481,3.9511094990666478
4482,1.1064212523916837
4483,2.3344242182929165
4485,3.1876085105766325
4486,2.2066069515949653
4487,2.5407690931261264
4488,2.53127215355934
4489,3.1314840993982926
4490,2.55495029718013
4491,2.822467606120661
4492,2.8568136357516507
4493,2.770369623293088
4494,3.1200350373524217
4495,2.919545128635707
4496,2.608870819282549
4498,2.8278329576424097
4499,2.6578871670421735
4500,2.580828775075022
4501,1.5017919667427986
4502,2.146071503891278
4503,2.337772399529819
4505,2.6875069911837377
4506,3.278988471009734
4507,2.5170929326928704
4508,2.3914461418750137
4509,1.8985391729916272
4510,2.4394303925240877
4511,3.5267374463994416
4512,1.2317163554609052
4513,2.3867323076544196
4514,1.891639782842057
4515,1.6132321978845567
4516,3.3239446179719847
4517,2.940199352708174
4518,2.247033329201461
4519,2.8411531085065627
4520,0.996232909023508
4521,3.222140472483781
4522,3.1764193192127643
4524,2.3417779691998106
4525,2.8791871429760816
4526,2.6351657560045947
4527,3.4531373432882573
4528,2.0389984970741026
4530,2.193702612517226
4531,2.586364926049936
4532,2.8808075100082613
4533,2.8445511027848447
4534,3.797942960427831
4535,3.18812947962718
4536,2.3375679414175226
4538,3.3883519122237304
4539,2.8702953040262345
4540,2.630164438058381
4541,3.278503334935995
4542,2.2619461291224936
4543,2.7336810376039846
4544,2.710022730505918
4545,3.097124171968666
4547,2.4168467635814492
4548,3.4331739996174733
4549,3.6388546354143783
4550,3.2210087891368646
4551,1.4984392251965617
4552,2.61606438325947
4553,2.9500774325482553
4554,2.950653975192191
4555,2.5330917978419216
4556,2.2917974195888977
4557,2.544825278859463
4558,3.1936456288503248
4559,2.939570472002964
4560,2.6052123510743685
4561,3.5359723050457346
4562,1.4529478536114304
4563,3.5728040384657307
4564,2.0949117192854425
4565,2.079188255515456
4566,2.31326824804034
4567,2.2907989062161276
4568,2.9623035004613314
4569,1.7185707383939601
4570,2.5243715473229136
4571,3.401243072678946
4572,3.48185477522762
4573,3.097820811071979
4574,2.558146030431651
4575,2.065047283053498
4576,2.814256077443338
4577,2.480415265208974
4578,2.408177807742703
4579,2.1775917059516003
4580,3.486614267222871
4581,1.390996067964656
4582,3.0257074058770637
4583,3.3122012511405217
4585,2.059713706844897
4586,2.7086652167663403
4587,3.157061590462591
4588,3.24845726355405
4589,2.710706766588772
4590,2.1921658609608285
4591,1.8208887601124673
4592,1.9879208096390768
4593,2.144270018083616
4594,2.0200343880607026
4595,3.045074188514448
4596,3.732878750796531
4597,3.7984237630737567
4598,2.8042195650570547
4599,1.9747070815233316
4600,2.9270772110986893
4601,3.225093024911952
4602,1.8870426041775032
4603,2.882577986703777
4604,3.0316409962561437
4605,2.4745090029440333
4607,2.888269973189644
4608,2.1600181019056492
4609,3.1041743994656614
4610,2.8389416106469927
4611,3.0309045718273326
4612,2.471494594690206
4615,2.0614198385544045
4616,2.5332032378793583
4617,2.354145919402738
4618,2.484136790155759
4619,2.825804062285223
4620,3.135052563776375
4621,2.8852332624167207
4622,3.561544348314646
4624,1.9332917982462448
4625,2.7668132694946594
4626,3.2974975243205096
4627,1.6561331811608664
4628,2.4025617247614877
4629,3.349362521376296
4630,1.7150435721613029
4631,1.818018735953376
4632,2.9246372119443365
4633,1.6546807169796778
4634,2.661981777628533
4635,2.7051054470481715
4636,2.326530671350511
4637,3.159375803400414
4638,2.7819426199413515
4639,2.6326269643498588
4640,3.3961364452949265
4641,3.40075651778281
4642,2.432505114991666
4643,3.481830290699982
4644,2.90992307672672
4645,1.9572197136455132
4646,2.661379657841067
4647,2.6151189045798287
4648,2.721491530149973
4649,2.86708353937789
4650,2.144932803583565
4651,2.9145041487437537
4652,3.3980925040618617
4653,2.62000590383687
4654,3.0863074128235084
4655,3.2155796276212554
4656,2.028576733222296
4657,2.198078872797412
4658,2.6467507798918275
4659,2.3931414037119176
4660,2.5108049996945896
4661,3.1131913723207356
4662,3.198092368421559
4663,2.4288531573084056
4664,2.3961638971217574
4665,2.956804465109042
4666,2.4746530350605886
4667,2.980716178884131
4668,2.934766090952383
4669,2.640625645559467
4670,3.2432314625932506
4671,2.148779828004993
4672,3.3597491190510427
4673,1.8768417131437092
4674,3.1036922270095912
4675,2.7372669306446737
4677,2.5656351815157135
4678,3.141751683095568
4679,2.4093172700050673
4681,3.4052881294823347
4682,2.8629289138992933
4683,1.741474260523951
4684,2.5407824671891746
4685,3.28130767096084
4686,2.8526852574784867
4687,3.289854835302986
4688,3.363822510846373
4689,3.83868374235729
4690,1.5613932132823258
4691,3.3882076914604395
4692,2.8066921748453653
4693,2.5309985560544135
4694,3.3312780467340133
4695,2.42148196014761
4696,3.3333406986258054
4697,3.1977012191465635
4698,3.4388661793162605
4699,2.5012742751719728
4700,3.3178633019866566
4701,1.930991388244206
4702,2.3483081144581446
4703,2.911931497607432
4704,2.5096012503498755
4705,3.2080851470924614
4706,2.2915699896884103
4707,3.1061328695297385
4708,2.5918543748018106
4709,2.571427174301588
4710,2.6052046840822243
4711,3.040483134476811
4712,2.3977148948217204
4713,2.8223878154615476
4714,2.325210873747622
4715,2.729264587377964
4716,2.29460709658298
4717,2.9621319311134244
4718,2.309760786513185
4719,2.751889615080999
4721,2.6170677528553794
4722,3.1748924162417396
4723,2.702644275448649
4724,1.742236159882642
4725,3.0648081037745225
4726,2.3005971519191606
4727,3.425605383085161
4728,2.3701019384652953
4729,2.925612912980152
4730,3.6149607476246928
4732,2.46552039925707
4733,2.4502785603504846
4734,2.6512723333605077
4735,2.4176096574196597
4736,2.391494185638689
4737,2.5359747639449433
4738,2.7556046109516346
4739,3.003436527231665
4740,2.6648765418472546
4741,2.442672697696203
4742,2.743162315678153
4743,2.7808758629577413
4744,2.3197916924028137
4745,2.1390215025146753
4746,2.280343600493188
4747,2.3760475386744417
4748,2.823151782179862
4749,2.181145550428676
4750,3.00528100376998
4752,2.747052178708964
4753,3.0478726367143425
4754,2.1136278098111374
4755,2.640813159183834
4756,2.301990722339883
4757,1.8992132653981144
4759,2.677251656421686
4760,3.155182738384232
4761,2.211720832018281
4763,3.119045732854623
4764,1.9602257298354626
4765,2.4173241035163864
4766,1.5345173831298033
4768,1.7721587519082678
4769,2.901231522738537
4770,2.580275087985732
4771,2.406129019840858
4772,3.2604979253859994
4773,2.9064913536417536
4774,2.7537252680894255
4775,2.697673049780451
4776,2.726640187311169
4777,2.9514845292608043
4778,2.627991246928832
4779,2.1203678844840823
4780,2.979180254413156
4781,2.6956865625171154
4782,2.717517589165454
4783,2.1271752537394666
4784,1.924359041493537
4785,2.1605529077917978
4786,2.891460410113943
4787,2.5678339925025
4788,3.206442693053171
4789,2.8311920208018275
4790,1.7568033487321884
4791,1.2467845841633494
4794,2.154112840843351
4795,2.525378395565574
4796,2.8929810650931636
4797,2.8989108095775586
4798,3.075670647576432
4799,3.5086963595667315
4800,2.7347053986477574
4802,3.238589494828028
4803,2.550294509445573
4804,3.445303744703948
4805,2.388979932819778
4806,2.07802248804328
4807,2.60325148985459
4808,2.8774022161402173
4809,1.8798193029368235
4811,1.8503034077949032
4812,2.676242810313018
4813,1.234595106706204
4814,2.7073792851414096
4815,2.2284825503254684
4816,2.3747286405360795
4817,2.8667633947372897
4818,1.4921842621846833
4819,2.6110830758514556
4820,2.9558040213513985
4821,2.8138354079026513
4822,2.6541755116453443
4824,1.4434002748227566
4825,2.0950008553091024
4826,1.6869212108616454
4827,2.8256689589785764
4828,2.3637090127980236
4829,2.2592801059893715
4830,3.00339422134292
4831,3.1453955057918774
4832,2.7249102767061073
4833,3.278704197892485
4834,2.435360568941283
4835,3.3249559428735553
4836,2.5830824568740325
4837,3.0605229757512946
4838,2.7996275118431324
4839,2.2750390333048953
4840,1.7337990136954957
4841,1.609922708675184
4842,1.6520516678655093
4843,2.581784170406465
4844,3.3369227483326087
4846,2.194929313619781
4847,2.8093997858406325
4848,2.848674437851399
4849,3.333058791010065
4850,2.780419808049307
4851,2.1618182816358438
4852,3.3506432344876025
4853,2.427827474122452
4854,2.518200198897886
4855,2.8623958630923303
4856,1.2737988066728996
4857,3.231610636313512
4858,3.68917009003993
4859,2.2009650578823683
4860,2.969922621324854
4861,3.2680383227549012
4862,1.5902278764704958
4863,2.3497266569037207
4864,2.682645844370718
4865,2.745578901578175
4866,1.5792078573616792
4867,2.036866720306497
4868,2.6196138797010193
4869,3.2744010649006228
4870,2.13869405552032
4871,3.0214066228135295
4872,2.406326770872864
4873,2.495611321452271
4874,2.7443353895622264
4875,2.8256598532320014
4876,2.185181813239458
4878,2.482816330637286
4879,1.5244498382290557
4880,2.9855985558467895
4881,3.410898665013903
4882,2.9633067259129247
4883,2.543584928004541
4884,3.2423595296279535
4885,2.172551022646003
4886,3.4077944064238563
4887,2.892575061118116
4888,2.4917735835298833
4890,2.3355733840125183
4891,1.6468986916340451
4892,3.2768021613256932
4893,2.916251047744974
4894,1.4383713803727405
4895,3.123249438125933
4896,3.2417963207637683
4897,3.224448085823654
4898,1.780305169167083
4899,3.1291649420148593
4900,2.85681032491735
4901,2.3227939767069223
4902,2.869467772543942
4903,2.729557138194118
4904,3.3012786161357655
4905,2.0360323108985883
4906,2.996437637970138
4907,2.7693226014465013
4908,2.5387675151346167
4909,1.7962033377197315
4911,2.4071983919060136
4912,2.4019810724797566
4913,2.696267460764332
4914,2.725090610673792
4915,2.6773098512113505
4916,3.212307462732844
4917,3.1486494660931985
4918,0.9692327361048768
4919,3.6849913873658524
4921,2.3306015375263636
4922,2.0280404188373566
4923,3.07208547880308
4924,3.369644229659758
4925,2.400144174715686
4926,2.2978075119165924
4927,2.8776543181594647
4928,3.099454654271189
4929,3.3175080154973084
4930,2.9440925465157552
4932,2.695798881545118
4933,2.656316973918191
4934,3.2688670983436934
4935,3.2428022274646677
4936,2.3248205301314213
4937,3.2333985191333565
4938,3.0775812618346463
4939,2.2024634869755646
4940,2.5952759912357317
4941,1.9801492394832074
4942,2.953792663154992
4943,2.2980107270812953
4944,3.0083110277104934
4945,2.774609337541018
4946,2.7248331906164807
4947,2.5676792582823964
4948,1.7127475663263254
4949,2.8040373469694133
4950,2.276819419052143
4951,3.72462922157834
4952,1.4630550586068578
4953,2.4416401531271035
4954,3.086306606718785
4955,2.7779859877693083
4956,2.0342863408240888
4957,2.9824751748571448
4958,1.7307731029784392
4959,2.9389907607233425
4960,3.5213998070643244
4961,3.106547264746114
4962,3.0647288066726537
4963,1.8398611189505203
4964,2.723031069253852
4965,2.03841009945449
4966,2.0058712172740183
4967,2.767904671263794
4968,3.3054216962561354
4969,2.44554403373394
4970,1.556439424195839
4971,3.507308470966329
4972,3.4067886407869876
4973,3.399804939441611
4974,3.6035620826965147
4975,2.606743305162797
4976,3.2566021402377983
4977,2.1513182054901607
4978,2.5592575026804654
4979,2.566508440278596
4980,2.638637221015727
4981,2.52414305012699
4982,1.787995695477103
4983,2.7957597589244143
4984,2.6507624892026938
4985,3.150780937400671
4986,2.5863164701426538
4987,2.8894843786795033
4988,3.3736785758864145
4989,2.614905857185744
4990,3.1534096862273815
4991,2.1998563737862384
4992,2.85818601319405
4993,2.2488999062939854
4994,1.7708520708866713
4995,3.0009826027218187
4996,2.163351219156711
4998,2.4159047449972517
4999,2.299254734621505
5000,1.3525899070734397
