a,b,c,d,e,f,g,h,prediction
0.394288074,0.933517872,yellow,0.561345974,0.453727571,0.31198399600000004,0.633645117,white,3.1547170639038087
0.8935602890000001,0.181386247,red,0.285567272,0.56499074,0.11128776800000001,0.0030702359999999996,black,1.5664914131164551
0.5865091170000001,0.7387190029999999,green,0.607612137,0.516437742,0.63897065,0.86508679,white,3.5110686779022218
0.17159245,0.874230857,blue,0.41958471799999997,0.82606674,0.43172635200000004,0.985999787,white,2.826248025894165
0.251051731,0.238894684,blue,0.580314317,0.63963092,0.9861038329999999,0.173944094,white,2.3319144248962402
0.236033828,0.51749464,green,0.902257018,0.916500972,0.998507475,0.8312498209999999,white,3.9980237007141115
0.230544325,0.582522196,green,0.514556355,0.332994549,0.817442792,0.650439075,white,3.257503700256348
0.889846943,0.071325148,blue,0.23861991800000001,0.08065083599999999,0.845899387,0.318976402,black,1.1668558359146117
0.662407188,0.532969689,yellow,0.13007692199999998,0.416091345,0.730870958,0.229563722,white,2.926123523712158
0.653438899,0.322299793,yellow,0.46921617,0.986347388,0.745196948,0.345596622,white,3.4411633014678955
0.2223235,0.920663991,red,0.243963685,0.586394415,0.5494538720000001,0.33231333,white,2.922277021408081
0.20860107100000003,0.180991812,blue,0.48727819299999997,0.529648042,0.938088843,0.531979477,white,2.395091724395752
0.07707892599999999,0.714824186,blue,0.469060146,0.295409539,0.34983541100000004,0.487685535,white,1.9976634740829469
0.206898403,0.558873415,red,0.99410545,0.326090118,0.27891188,0.521218257,white,2.4642499446868897
0.9677635659999999,0.40525417799999996,yellow,0.098227936,0.303078129,0.42776872,0.981138469,white,3.020620918273926
0.644104864,0.859812968,yellow,0.32955022300000003,0.100945054,0.36231909100000004,0.9379434659999999,white,2.94919753074646
0.317920892,0.414558617,yellow,0.8597172809999999,0.944826776,0.48932611299999995,0.695508632,white,3.5327421188354493
0.359500088,0.814546219,blue,0.160444418,0.49248857700000004,0.597447434,0.079487179,black,1.477420163154602
0.79342911,0.8332588559999999,red,0.9714310979999999,0.591466693,0.972617744,0.542703983,white,3.336194133758545
0.40218523799999994,0.756411976,green,0.058767177000000004,0.44968418299999996,0.935257859,0.298393992,white,3.295035791397095
0.943232227,0.849895452,yellow,0.228252393,0.48086994299999997,0.019997179,0.6583376879999999,white,2.879557752609253
0.808752323,0.050939328,yellow,0.8606083809999999,0.16801986600000002,0.055571663,0.738185312,white,2.4351061820983886
0.774189102,0.37046363600000004,red,0.520900748,0.7459483720000001,0.526257799,0.94976841,white,3.1751381397247314
0.083652731,0.317962559,green,0.48448287,0.15194205800000002,0.7081123990000001,0.09427329300000001,white,2.6101601123809814
0.8912573159999999,0.523411117,green,0.680241262,0.17910050000000002,0.28769411100000003,0.6783827720000001,white,2.6994946002960205
0.902722991,0.772334733,blue,0.901885473,0.393073464,0.108767189,0.18234958699999998,white,1.7208518743515016
0.804216385,0.769172898,blue,0.979828102,0.365803859,0.199555316,0.717783092,white,2.1163049221038817
0.691584008,0.49120419200000004,green,0.524655408,0.958133931,0.942717783,0.49211453,white,3.7892417430877687
0.446503033,0.20338087100000002,blue,0.247997012,0.78651316,0.6874330820000001,0.011476854,white,2.160716438293457
0.551170945,0.621152786,red,0.591011366,0.18109149,0.24949856399999998,0.622667693,white,2.401008129119873
0.046398264,0.28379560800000003,yellow,0.5080618729999999,0.415985035,0.238476871,0.927249815,white,2.983618211746216
0.800935973,0.19333546,red,0.774295238,0.11387929599999999,0.859691487,0.005349574,white,2.220750427246094
0.769171995,0.44707995,red,0.228807393,0.5977262,0.50052452,0.436771656,white,2.77984561920166
0.701659464,0.962463306,blue,0.21528837899999997,0.7766796009999999,0.6974725359999999,0.407070208,black,2.048594665527344
0.22892149,0.266906009,green,0.9520209890000001,0.287922646,0.652638915,0.373553115,white,2.7854426860809327
0.999338726,0.396852331,green,0.350911746,0.181249427,0.788947024,0.637552576,white,3.067106246948242
0.750815021,0.865330798,yellow,0.168665657,0.084578738,0.503460958,0.906626725,white,2.9953593254089355
0.762485188,0.11379097,red,0.7486362390000001,0.832019032,0.515468414,0.47571705299999995,white,2.843206596374512
0.697215227,0.15592272699999998,blue,0.41810991,0.152536917,0.194099828,0.609771644,black,1.0637685894966125
0.277600392,0.256058222,blue,0.37818804899999997,0.777441565,0.201680384,0.166510599,white,1.9138022422790528
0.8021367509999999,0.01268848,yellow,0.200953115,0.787938902,0.956856805,0.52139289,white,3.370939540863037
0.777277056,0.79161485,green,0.901600913,0.6786864990000001,0.8195162009999999,0.012660513,black,2.6329104900360107
0.6654760239999999,0.77776435,green,0.689070379,0.8276700090000001,0.672786507,0.802829914,white,3.797269868850708
0.228154367,0.968321412,red,0.588145968,0.770011978,0.5765985339999999,0.7869601079999999,white,3.4599589347839355
0.91766324,0.37498726299999996,yellow,0.655110386,0.507302193,0.918345489,0.097018688,black,2.3764880657196046
0.356709554,0.565662061,yellow,0.22545500699999999,0.37255479399999997,0.912112195,0.50788007,white,3.240278482437134
0.285726346,0.004606615,green,0.884618217,0.9645337140000001,0.304457383,0.035873984,white,2.942357873916626
0.501925442,0.529211184,green,0.690717822,0.249645695,0.066854755,0.23244066300000002,white,2.3921352863311767
0.797782587,0.33523362100000004,blue,0.744044285,0.31807514800000003,0.001208518,0.652137175,white,1.6540673494338989
0.45656021399999996,0.232036388,green,0.865902243,0.15293817,0.09384797800000001,0.207148377,white,2.198027801513672
0.497515249,0.6416432879999999,blue,0.133417581,0.20481766199999998,0.134982073,0.288924704,white,1.5774335622787476
0.942807871,0.812834803,blue,0.835953982,0.679591904,0.375290959,0.719406627,white,2.5221118927001953
0.9292682040000001,0.092580547,blue,0.47562940600000003,0.832834085,0.968837026,0.17548528800000002,white,2.506441593170166
0.9744973,0.911673106,yellow,0.8338918590000001,0.681751302,0.17260922199999998,0.977982888,white,3.4789766311645507
0.008255389,0.451397789,red,0.78142932,0.231132483,0.546209366,0.013475985,white,2.1917025566101076
0.734194468,0.188463388,red,0.487825599,0.7598420570000001,0.41582541100000003,0.328865485,white,2.6987902164459228
0.8600820709999999,0.197460768,red,0.816103227,0.16777720100000001,0.165908022,0.545599245,white,2.121659183502197
0.8062243490000001,0.875014127,blue,0.417912361,0.260211231,0.289261909,0.8556707920000001,white,2.2124965667724608
0.146881474,0.643040909,yellow,0.934512502,0.551251103,0.761568639,0.254336122,white,3.2018508434295656
0.05126547099999999,0.596115841,green,0.6842900759999999,0.714040852,0.43189205,0.7221425840000001,white,3.422442388534546
0.64918399,0.09052106900000001,green,0.538025467,0.12475371199999999,0.713580922,0.2044781,white,2.5226009368896483
0.902208172,0.154544239,yellow,0.5256879839999999,0.58672903,0.540735286,0.013701477,white,2.709789848327637
0.6855336040000001,0.08810398,red,0.39177101799999997,0.9089452659999999,0.318309471,0.834879815,white,2.9904622077941894
0.059263123,0.255050662,yellow,0.8062281379999999,0.525571551,0.75234653,0.336985504,white,3.0137141227722166
0.9480543640000001,0.7818741859999999,yellow,0.904874148,0.9888967670000001,0.607148042,0.7950100259999999,white,3.8529868125915527
0.844012685,0.8870954059999999,red,0.730726512,0.7155390140000001,0.185996379,0.660908034,white,2.9755072593688965
0.579231535,0.627250465,yellow,0.701622104,0.374273164,0.969457298,0.439631307,white,3.254480171203613
0.244957273,0.038946501,green,0.114008827,0.49462721200000004,0.039006566,0.632333005,black,2.009021282196045
0.514932278,0.7225585059999999,red,0.487859131,0.480903399,0.072302178,0.9572989820000001,white,2.783071756362915
0.068674905,0.630480701,red,0.310388017,0.05346603900000001,0.852984112,0.832931743,black,2.1250518321990968
0.391512937,0.196986665,blue,0.500381324,0.121172987,0.289779566,0.532289211,white,1.6117087841033935
0.589362074,0.683417481,blue,0.041476343,0.8176687429999999,0.6831405490000001,0.7379448540000001,white,2.7935957431793215
0.769261161,0.8788485220000001,green,0.061374859000000004,0.8152205790000001,0.935009485,0.515284329,white,3.782401418685913
0.554206157,0.516202328,yellow,0.525300422,0.45614123100000004,0.8524534859999999,0.648726016,white,3.331375551223755
0.9319520109999999,0.094444843,green,0.385313026,0.8688811740000001,0.85255283,0.274994038,white,3.3869150161743162
0.201716,0.5663889639999999,blue,0.308480039,0.506716805,0.12715505800000002,0.729980112,white,2.1277841567993163
0.753775706,0.49733241,yellow,0.158046543,0.22657158,0.104586554,0.519823235,black,1.8953903198242188
0.24574828,0.610542126,yellow,0.619973239,0.105888799,0.6464877379999999,0.8829554709999999,black,2.404975986480713
0.461099164,0.082136177,green,0.28079314,0.7034797079999999,0.18668631100000002,0.736258635,black,2.355479860305786
0.277625632,0.639383618,yellow,0.216556234,0.405412731,0.49416280100000004,0.75767514,white,3.184186601638794
0.354856547,0.856665771,blue,0.488886944,0.9612681479999999,0.727905122,0.9025575440000001,white,3.0979021072387694
0.0033250709999999998,0.55838513,blue,0.733617755,0.038573715,0.324730902,0.981372956,white,1.9985931873321534
0.5189391170000001,0.727879464,green,0.505159803,0.804108879,0.330262674,0.439258507,white,3.351825475692749
0.166202834,0.605424976,blue,0.355943525,0.18741568100000003,0.047979055,0.278793313,white,1.544033980369568
0.84231139,0.518387642,yellow,0.6041962129999999,0.305615833,0.363532662,0.46491112100000004,white,2.7148763656616213
0.348013574,0.232299378,blue,0.149706955,0.8448639720000001,0.684333478,0.07034873900000001,white,2.2748273372650147
0.537068245,0.20075103600000002,yellow,0.035868898999999996,0.165121515,0.524604415,0.398645649,black,1.9246626377105713
0.809469533,0.9896194509999999,yellow,0.416106174,0.48111846799999997,0.47279779200000005,0.250330768,white,3.033725118637085
0.5060811470000001,0.129901643,yellow,0.195637652,0.26680443,0.062167639000000004,0.9331123170000001,white,2.6634692668914797
0.532440528,0.6227244270000001,red,0.545599434,0.48554821600000003,0.973442114,0.479171167,black,2.4721662998199463
0.8746837120000001,0.31890754,yellow,0.12658013199999998,0.25134158,0.765485868,0.798500013,white,3.088639259338379
0.711933493,0.539941177,red,0.147363443,0.475310478,0.20417200300000002,0.224448442,white,2.430041694641113
0.5977741010000001,0.8951971559999999,green,0.7374422909999999,0.115355795,0.319993659,0.537623729,black,2.1140277862548826
0.631851743,0.879093613,green,0.879566629,0.518743937,0.43807136399999996,0.667928465,white,3.3180026054382323
0.916594343,0.71572033,yellow,0.631969152,0.8235987459999999,0.13772957800000002,0.656887885,black,2.6955201625823975
0.7759537809999999,0.617477463,green,0.860149507,0.10609074199999999,0.614572201,0.672577225,white,2.9202959060668947
0.9751034470000001,0.335993453,red,0.401488821,0.16942948,0.314295557,0.533016742,white,2.267476463317871
0.7916076129999999,0.16593596300000002,yellow,0.765408213,0.573066153,0.478351046,0.6983329690000001,white,3.127096652984619
0.266621078,0.26495783100000003,green,0.483138939,0.109773224,0.154087013,0.365338239,white,2.362146806716919
0.643525349,0.40300038899999996,blue,0.767795702,0.43407085,0.326041315,0.269976182,white,1.7886200904846192
0.935072531,0.437497291,green,0.078311838,0.646968289,0.123013435,0.7180986570000001,white,3.1531418800354003
0.609417894,0.5797902429999999,red,0.760466839,0.422366245,0.12844137,0.6964187940000001,white,2.5477513313293456
0.6107597570000001,0.1786159,green,0.95379252,0.029876929,0.868366327,0.276566951,white,2.6055722713470457
0.23575669300000002,0.132397519,yellow,0.7720724379999999,0.909354566,0.8598234370000001,0.6796729009999999,white,3.6011548042297363
0.992123579,0.929062075,yellow,0.286508559,0.6840301329999999,0.60003694,0.183333831,black,2.6872448444366457
0.201627928,0.401165549,blue,0.37675223799999996,0.7186263690000001,0.15856270000000003,0.19285595600000002,white,1.908112096786499
0.217701886,0.523627693,red,0.218466242,0.997652434,0.09744678699999999,0.44281590200000004,white,2.901818799972534
0.58609583,0.998723143,blue,0.31633015,0.360831991,0.242144427,0.8556877959999999,black,1.6397685766220094
0.28226307300000003,0.10039870699999999,red,0.5898037079999999,0.351544914,0.7874608000000001,0.609177094,white,2.717634916305542
0.8072770109999999,0.703674017,blue,0.190674105,0.779520427,0.326540741,0.199239613,white,2.245484972000122
0.22044412,0.09368127400000001,yellow,0.24136177600000003,0.334313635,0.10775173199999999,0.9962087359999999,white,2.7867839336395264
0.268681264,0.8533065320000001,blue,0.946830284,0.15421163599999999,0.634987026,0.11511831199999999,black,1.3102430820465087
0.606792136,0.035803816,yellow,0.507441911,0.409799295,0.284988382,0.83679136,black,2.2150244235992433
0.09833496300000001,0.446337661,yellow,0.560442344,0.915633189,0.994274075,0.9848482409999999,white,3.976305103302002
0.574825526,0.17104377199999998,red,0.025115985,0.435130124,0.39967057799999994,0.25071133,white,2.3792418479919433
0.649851398,0.8824316590000001,red,0.041291967,0.875408163,0.063545056,0.45843484100000004,white,2.9485211849212645
0.386578043,0.874423863,yellow,0.021664692000000003,0.412891977,0.585682633,0.9243581270000001,black,2.819296646118164
0.53234923,0.5905734460000001,red,0.28906781600000003,0.7297593659999999,0.60931931,0.520146763,white,3.0568573474884033
0.682419815,0.15613302,yellow,0.386543915,0.9288851140000001,0.460290749,0.20076190100000002,black,2.465693998336792
0.5824508829999999,0.0056233640000000005,green,0.059810750999999995,0.6464235660000001,0.239174377,0.46069519700000006,white,2.8670382499694824
0.005182880999999999,0.879154173,red,0.482935025,0.512396686,0.7224557079999999,0.036177509,white,2.758752536773682
0.546966935,0.7696066909999999,yellow,0.07646762900000001,0.828739172,0.415608356,0.066800804,white,3.081064748764038
0.623916138,0.175714643,yellow,0.801842174,0.724610915,0.505912507,0.720373794,white,3.3151067733764648
0.24739325199999998,0.502904319,yellow,0.38398217700000004,0.414962845,0.26748786199999997,0.269866502,white,2.6772164821624758
0.48297492700000005,0.6147380020000001,red,0.6500523260000001,0.86471699,0.162610194,0.912763689,white,3.161323308944702
0.038537569,0.333759525,green,0.584079381,0.233193752,0.8494591779999999,0.885801828,white,3.2191118240356444
0.485658683,0.734528275,yellow,0.115131762,0.7592751999999999,0.632511455,0.063999862,white,3.146372747421265
0.393825992,0.059970518,blue,0.6644996999999999,0.6930168609999999,0.7959739309999999,0.072717502,black,1.5203635454177857
0.435302213,0.088065727,green,0.991416709,0.20979408600000002,0.471244263,0.337347048,black,1.89224853515625
0.503499664,0.598200173,red,0.732805356,0.748098354,0.640097269,0.029062945,white,2.8031153678894043
0.045302305,0.5305472960000001,yellow,0.24239993399999998,0.8945796290000001,0.7351907879999999,0.559761673,white,3.577511167526245
0.612797248,0.166862292,green,0.44183542299999995,0.33290369,0.568677659,0.279409342,white,2.6968815326690674
0.698322962,0.18846286899999998,blue,0.029360907000000002,0.7496168670000001,0.19422575399999997,0.943388593,black,1.7427455186843872
0.623493028,0.845620664,blue,0.254507642,0.749595034,0.199647538,0.623417428,white,2.4431161880493164
0.48564049299999995,0.91270429,red,0.133638908,0.948532664,0.53357759,0.392816017,white,3.275657892227173
0.93867398,0.150801568,blue,0.32584789,0.308849404,0.347357962,0.667739475,white,1.8208781242370606
0.590561473,0.870923295,green,0.437696597,0.7957183309999999,0.497421684,0.903151,white,3.756560707092285
0.401199518,0.738511206,blue,0.935896946,0.127908099,0.329642938,0.6411950470000001,black,1.3330291748046874
0.8007441999999999,0.608098154,blue,0.7464731259999999,0.473054701,0.647224342,0.516283414,white,2.3214656352996825
0.5399029000000001,0.209363508,yellow,0.556761316,0.6602458529999999,0.346640467,0.960370148,black,2.649986219406128
0.999373647,0.393952587,red,0.625767877,0.759965167,0.869641412,0.164914134,white,2.942771148681641
0.465079946,0.396431379,green,0.964885656,0.233639636,0.070164829,0.281650668,white,2.3377847194671633
0.8588052359999999,0.374640404,green,0.589507466,0.548217913,0.7769305559999999,0.023033505,white,2.978432846069336
0.604341276,0.559214963,green,0.811983675,0.9675603690000001,0.8182395859999999,0.560905525,black,3.146460485458374
0.16678544,0.013999116,red,0.068627162,0.560117003,0.193917587,0.962065018,white,2.6346304416656494
0.780725357,0.8672177390000001,red,0.166225831,0.563627839,0.40520692,0.671490248,white,2.9707243919372557
0.96992534,0.1269679,blue,0.444964034,0.09953357199999999,0.431474507,0.664913643,black,1.151478886604309
0.849681586,0.369221984,green,0.6118147429999999,0.8567112709999999,0.684955086,0.141742924,black,2.566440534591675
0.9783073809999999,0.010992581000000001,green,0.07656217400000001,0.288877123,0.19121064100000001,0.294167882,white,2.3446687698364257
0.8714413609999999,0.9316649029999999,yellow,0.716545588,0.042604660999999995,0.42975343299999996,0.740551895,white,2.838840198516846
0.469585472,0.403169159,yellow,0.814549175,0.9563584540000001,0.931520335,0.774247017,white,3.8464848518371584
0.13173227199999998,0.09782782300000001,yellow,0.493641809,0.642529768,0.520103697,0.826742498,white,3.235871410369873
0.45492586399999996,0.594860805,green,0.815164662,0.884493133,0.970987953,0.8329168690000001,white,3.9762614727020265
0.729640397,0.139367805,yellow,0.510904826,0.118993824,0.73576244,0.034449672,white,2.4553696632385256
0.690253702,0.584688593,yellow,0.7043768359999999,0.885718917,0.629849016,0.96934236,white,3.795574188232422
0.7783894020000001,0.038822617999999996,yellow,0.856712618,0.332611388,0.596255536,0.972829895,white,3.107681703567505
0.36033069700000003,0.839278027,green,0.5929024039999999,0.253019302,0.9600213959999999,0.798156361,white,3.4652963638305665
0.276189177,0.984118105,green,0.399229503,0.797850947,0.799638018,0.83336793,white,3.9124944686889647
0.930905359,0.791088603,yellow,0.57385535,0.014443138999999999,0.44178567700000004,0.389493885,white,2.5506988525390626
0.316618049,0.100639696,green,0.576233665,0.8505733059999999,0.362350923,0.513276541,white,3.2068291187286375
0.788194252,0.23622425100000002,yellow,0.431505475,0.20060387,0.710283033,0.8921899529999999,black,2.4334123134613037
0.130425237,0.583433064,green,0.37601343299999995,0.48211658399999996,0.280452291,0.208822625,white,2.8047201156616213
0.495599513,0.519430555,blue,0.034247787,0.61593608,0.004344558,0.50019237,white,1.9392078399658204
0.794711707,0.15626342099999999,red,0.994846516,0.882912299,0.780240453,0.118260895,white,2.871180200576782
0.637688041,0.348400101,green,0.18227620600000002,0.505856886,0.585906247,0.544050134,white,3.151960754394531
0.8869218520000001,0.93336395,red,0.489425467,0.019174409,0.21048431899999998,0.6746232190000001,white,2.3921422004699706
0.482056063,0.669340886,yellow,0.145934917,0.027584921000000002,0.9620696809999999,0.61179398,white,3.0383111476898192
0.48967051899999997,0.682678111,green,0.787680387,0.9159398129999999,0.849384336,0.39927803,white,3.7071091175079345
0.22750839999999997,0.25530832,yellow,0.574937061,0.331935005,0.070515896,0.186329949,white,2.3983365058898927
0.63556843,0.596689018,red,0.585987016,0.7847184540000001,0.405591141,0.892772143,black,2.586152505874634
0.715782858,0.403793499,green,0.487494824,0.828234253,0.9659186129999999,0.833650178,white,3.860183000564575
0.41607265200000004,0.175323393,blue,0.8321320209999999,0.254144255,0.35921666700000005,0.7925137040000001,white,1.9420082807540893
0.32460177100000004,0.22618154199999999,green,0.383475026,0.518461419,0.969298902,0.263859177,white,3.137988567352295
0.460904229,0.209282136,green,0.20994487,0.290889128,0.00437834,0.268108505,white,2.3433141708374023
0.23647856899999997,0.854508637,blue,0.8605168409999999,0.006713435,0.0018114239999999998,0.682880603,white,1.7118847608566283
0.920745503,0.405057538,yellow,0.020645368,0.878413083,0.560867721,0.46257036100000004,white,3.2995544910430907
0.675357853,0.737451685,red,0.9635359990000001,0.421082295,0.566105839,0.5443818739999999,black,2.2083949565887453
0.67025938,0.364872142,green,0.219876514,0.9929860290000001,0.666471829,0.144128342,white,3.3779225826263426
0.262938051,0.513196366,red,0.169000762,0.977137817,0.745513257,0.981182586,white,3.6314319133758546
0.242856287,0.33455895199999997,red,0.8937344009999999,0.322834117,0.489569343,0.117340383,white,2.2622503280639648
0.9854531329999999,0.36765084600000003,blue,0.748952508,0.314943973,0.058912532999999996,0.650798118,white,1.6974716424942016
0.921895518,0.069196425,yellow,0.9038029340000001,0.773591592,0.582156176,0.820756294,white,3.443070125579834
0.09668455199999999,0.954405462,green,0.038491247,0.741318183,0.794722763,0.050208844,black,2.7619652271270754
0.48872557899999997,0.966501295,green,0.737010705,0.900975533,0.114965455,0.811952412,black,2.93049955368042
0.334611802,0.923018875,red,0.05704353400000001,0.215971909,0.507763329,0.018782686,white,2.3809385299682617
0.302675266,0.641623731,yellow,0.29842192300000003,0.617335626,0.31766254899999996,0.644777127,white,3.195059871673584
0.9373363929999999,0.353334539,yellow,0.53757339,0.965535191,0.147049398,0.582829877,white,3.2538779258728026
0.636518921,0.267725539,red,0.170372332,0.916251044,0.27188328,0.307659621,black,2.1731125831604006
0.213849415,0.8425431659999999,yellow,0.339590368,0.502199332,0.9131532090000001,0.928080472,white,3.6862627029418946
0.21434550100000002,0.8134035279999999,yellow,0.443198251,0.29212413800000003,0.918619367,0.897044183,white,3.4891193389892576
0.61127482,0.82395074,yellow,0.409917545,0.583330192,0.789263278,0.707563938,white,3.5462813854217528
0.131721734,0.626793488,red,0.1646451,0.054378589000000005,0.393338251,0.045551389000000005,black,1.4750231504440308
0.361065342,0.5985008079999999,blue,0.923555468,0.7403203620000001,0.412969016,0.41120129,white,2.334893083572388
0.508051825,0.996146827,yellow,0.848186124,0.282431345,0.19456897899999998,0.094287781,white,2.619509553909302
0.652615112,0.8386266509999999,yellow,0.8897578829999999,0.190255221,0.233064002,0.480016385,white,2.6976945400238037
0.8368463279999999,0.249047145,yellow,0.47507456600000003,0.575469999,0.503227505,0.454972881,white,2.950039863586426
0.845066795,0.7367071890000001,yellow,0.6979503159999999,0.224732784,0.9641619709999999,0.400938075,black,2.486949348449707
0.490673824,0.174110111,green,0.054256439000000004,0.364341588,0.278041935,0.9566508359999999,white,2.9890214443206786
0.763662305,0.9796028790000001,red,0.300482061,0.176340936,0.941077897,0.276466004,white,2.814489984512329
0.654655333,0.7009689090000001,blue,0.43950619399999996,0.11508066,0.41143532200000005,0.6387271999999999,white,1.9553309440612794
0.243582825,0.485648164,blue,0.936741024,0.897397197,0.6982827690000001,0.61300119,white,2.7503015041351317
0.39885877399999997,0.30079295300000003,yellow,0.7399629409999999,0.072890871,0.720179053,0.12265632,white,2.509825611114502
0.981848803,0.275303812,red,0.14970592,0.41175542299999995,0.0056471180000000004,0.540271751,white,2.255269241333008
0.307223992,0.21805254699999999,blue,0.721767615,0.95095108,0.034304572,0.458478582,white,2.1419801712036133
0.166702625,0.56389532,red,0.810084279,0.678242644,0.23562724300000001,0.633460506,white,2.8457106590270995
0.5467311260000001,0.937962392,red,0.260885495,0.81477492,0.806342372,0.43871462,white,3.401909589767456
0.949799011,0.789932234,red,0.08082748599999999,0.381313171,0.50226474,0.9044451590000001,white,2.9390289306640627
0.925608358,0.345745102,red,0.289851603,0.5493686,0.374441019,0.810530183,black,2.1620452880859373
0.813582681,0.58684495,blue,0.9201582290000001,0.43793892799999995,0.801972949,0.140157662,white,2.1719947814941407
0.384605639,0.233502185,blue,0.6143212370000001,0.320214227,0.370450641,0.621390935,white,1.9068528890609742
0.399460118,0.7025843740000001,blue,0.007727974,0.478954761,0.386441615,0.898304439,white,2.4217499256134034
0.24721356600000002,0.137159579,green,0.11893413300000001,0.83967614,0.127731173,0.384927677,white,2.977353000640869
0.560039379,0.451157501,red,0.167498809,0.636121704,0.960281869,0.316884867,white,2.993581008911133
0.590049964,0.060252793,green,0.44522486899999997,0.584720157,0.083237303,0.225721918,black,1.8896164417266845
0.797917958,0.37181743700000003,red,0.30351184800000003,0.051061372,0.6104115689999999,0.449305333,white,2.3389729022979737
0.570980046,0.30275176600000003,blue,0.8420229340000001,0.227164303,0.018317516000000002,0.8908523490000001,white,1.7826989412307739
0.5103263229999999,0.258384106,red,0.512938906,0.653687582,0.33921331,0.046547224000000005,white,2.4663681507110597
0.324856472,0.79015682,blue,0.633142568,0.889304271,0.46160476,0.599995767,white,2.70141544342041
0.548362016,0.163368444,yellow,0.837132433,0.932320867,0.18175111800000002,0.35455110100000004,white,3.045253276824951
0.78916403,0.397021406,blue,0.198037045,0.24082110399999998,0.591471249,0.035100207,black,1.1125632286071778
0.24165177100000002,0.421204876,green,0.21722729899999998,0.34196317200000004,0.52468484,0.633082535,white,2.9985466480255125
0.22806744899999998,0.268063534,green,0.971639345,0.566026672,0.31202213100000004,0.601208312,white,2.9843904972076416
0.602908333,0.699717383,green,0.330970643,0.291855748,0.7668741020000001,0.17353815600000003,black,2.2831069946289064
0.15160779800000002,0.904057957,red,0.40184514200000004,0.45488717799999995,0.0205344,0.14682352699999998,white,2.323297452926636
0.429758894,0.082911019,red,0.923528993,0.869977102,0.468918492,0.7139267970000001,black,2.372223472595215
0.999638004,0.657959119,red,0.128360833,0.954988385,0.513301467,0.023226681000000002,white,2.9605223178863525
0.546257455,0.648568379,green,0.475026071,0.062574129,0.476268727,0.96742068,white,2.9889768600463866
0.48456412299999996,0.06998857900000001,yellow,0.422546241,0.954133294,0.971141684,0.775115503,white,3.7240460395812987
0.528309171,0.13233313800000002,yellow,0.340275138,0.051980205999999994,0.594350944,0.03467279,black,1.6262069702148438
0.289931168,0.10313102099999999,green,0.43289935399999996,0.335214054,0.837217465,0.259254611,white,2.830921983718872
0.503080767,0.513406783,red,0.45309915100000003,0.932738087,0.145349281,0.060272689000000004,white,2.694203281402588
0.614871229,0.4015519,yellow,0.240691193,0.436898119,0.294596243,0.201436345,white,2.611249399185181
0.172165395,0.8940020890000001,blue,0.223194841,0.04039042,0.5232473120000001,0.483218717,black,1.3201891660690308
0.695748095,0.522880731,red,0.36405892700000003,0.999236199,0.851170135,0.538494064,black,2.833340787887573
0.260999978,0.09870256699999999,green,0.669405006,0.527663026,0.444025744,0.99563099,black,2.5737966537475585
0.225079745,0.8250959520000001,blue,0.881234152,0.21795136699999998,0.305079404,0.8910711579999999,white,2.166325569152832
0.6729243109999999,0.248070078,red,0.139827429,0.002531103,0.563660526,0.134457119,white,1.9793093919754028
0.1595711,0.322203809,yellow,0.578496374,0.272420791,0.32068920100000003,0.351808512,white,2.5886165618896486
0.45926674799999995,0.028415697,yellow,0.10058005800000001,0.472669169,0.354629962,0.115117626,white,2.5325984001159667
0.299559344,0.699265583,blue,0.528416595,0.19461619,0.956218923,0.357049925,white,2.2420020580291746
0.062180757,0.9771658320000001,green,0.570859243,0.45880065700000006,0.304403479,0.738815063,black,2.63752965927124
0.8609564820000001,0.724311369,yellow,0.580038686,0.019214381000000003,0.7749583109999999,0.346551905,white,2.714318037033081
0.065614697,0.5143618120000001,green,0.061828090999999995,0.029830372,0.546919611,0.033948715,white,2.494301700592041
0.495861117,0.582542528,yellow,0.768207455,0.44719153899999997,0.037100062,0.8651551540000001,white,2.9667294025421143
0.37242022399999997,0.609181203,blue,0.36608904200000003,0.770977425,0.893854522,0.815999919,white,2.876655864715576
0.20335557399999998,0.112330631,yellow,0.028721819,0.977367628,0.917259519,0.112656298,white,3.263631057739258
0.978249928,0.112514461,green,0.9023186440000001,0.576216834,0.159669186,0.069729595,white,2.4642766952514648
0.054372018,0.46858601,red,0.276217311,0.965375187,0.105236575,0.668791622,white,2.975055980682373
0.320036223,0.716956532,blue,0.030402564,0.436441984,0.037732813,0.36922918299999996,white,1.7919928550720214
0.454928888,0.8257027020000001,red,0.858142429,0.044207847,0.609653591,0.6361589639999999,white,2.6055577278137205
0.41945251299999997,0.50120038,red,0.014444638000000001,0.25690272,0.080493405,0.774573108,white,2.3851505756378173
0.074527464,0.062898022,red,0.890447249,0.165206048,0.120370159,0.24249735600000003,black,1.349832534790039
0.828120105,0.37309299,green,0.515209499,0.487724249,0.702874228,0.40757719200000003,black,2.419526386260986
0.418751604,0.098776381,green,0.7115971720000001,0.167054629,0.431772946,0.199967901,black,1.7752288341522218
0.34277370100000004,0.772621626,yellow,0.101740329,0.616833034,0.9146628370000001,0.979024681,white,3.7718242168426515
0.431225736,0.74107623,red,0.838896071,0.598381258,0.155472252,0.862895258,white,2.9398340702056887
0.05109472,0.177850667,green,0.037012274,0.579349531,0.206898589,0.60099372,white,2.923309326171875
